heldout_sequence,context,condition_bin,component,units,train_n_sequences,train_p90_envelope,train_p95_envelope,train_sequence_p95_mean,train_sequence_p95_sd,support_label
building00,acceleration,high,Domega_radps,rad/s,9,0.12484707716852418,0.1328052056456605,0.07338857337556498,0.03553131843036747,descriptive_broad_support
building00,acceleration,high,Dp_m,m,9,10.589054823175404,16.480018305867603,4.720574315715325,7.045112844151421,descriptive_broad_support
building00,acceleration,high,Dtheta_deg,deg,9,12.502376583911532,21.394002904017892,5.497312896214939,9.584984908026213,descriptive_broad_support
building00,acceleration,high,Dv_mps,m/s,9,0.10482661095845579,0.11049468702990743,0.08536266885123571,0.017230929113052327,descriptive_broad_support
building00,acceleration,high,Iomega_abs_deg,deg,9,30.40801227784609,30.82031866778718,16.434139855468047,9.104001282764465,descriptive_broad_support
building00,acceleration,low,Domega_radps,rad/s,9,0.12350916041061248,0.12491488004103266,0.06747047552597457,0.034026015157362505,descriptive_broad_support
building00,acceleration,low,Dp_m,m,9,10.739890720487208,16.461442667296446,4.619786618377829,7.011171893355496,descriptive_broad_support
building00,acceleration,low,Dtheta_deg,deg,9,12.747628435191135,21.661047293058886,5.493126311703584,9.70199219431908,descriptive_broad_support
building00,acceleration,low,Dv_mps,m/s,9,0.08768704426785302,0.08769724390159042,0.06898049646136946,0.014540207243554303,descriptive_broad_support
building00,acceleration,low,Iomega_abs_deg,deg,9,30.967944737722515,32.040958793527,16.82106949792669,9.390618964829034,descriptive_broad_support
building00,acceleration,medium,Domega_radps,rad/s,9,0.1261629450072844,0.12908569581806653,0.07267138063562682,0.03379754531003049,descriptive_broad_support
building00,acceleration,medium,Dp_m,m,9,10.725731731030244,16.5545630395078,4.712678105038194,7.063617339640261,descriptive_broad_support
building00,acceleration,medium,Dtheta_deg,deg,9,12.574079794231407,21.523136680288506,5.452232791468145,9.670259729473397,descriptive_broad_support
building00,acceleration,medium,Dv_mps,m/s,9,0.0946714238659478,0.09608579481563831,0.07495213869346848,0.01674200863798943,descriptive_broad_support
building00,acceleration,medium,Iomega_abs_deg,deg,9,30.72184111199412,31.41590955126643,16.4169799608433,9.382702919408189,descriptive_broad_support
building00,curvature,high,Domega_radps,rad/s,9,0.23806559333577754,0.24154040129855284,0.12030435519430921,0.07037104603597376,descriptive_broad_support
building00,curvature,high,Dp_m,m,9,11.136957193605038,17.314594722343024,4.913540661299554,7.413348381868428,descriptive_broad_support
building00,curvature,high,Dtheta_deg,deg,9,12.835881106405921,21.886555319616683,5.675901768732708,9.764622066368492,descriptive_broad_support
building00,curvature,high,Dv_mps,m/s,9,0.13392300295682294,0.14326956841570762,0.1058216859688399,0.028339376587593706,descriptive_broad_support
