heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
building00,acceleration,high,Domega_radps,rad/s,0.13181043958601843,0.1328052056456605,0.12484707716852418,0.000994766059642077,0.007546944405665993,0.0764836356043815,-0.05632157004127901,0.03553131843036747,0.0004653427514443842,76.35515610822623
building00,acceleration,high,Dp_m,m,15.743647870531067,16.480018305867603,10.589054823175404,0.7363704353365357,0.04677254225908296,3.5788576379393415,-12.901160667928261,7.045112844151421,1.3934459684675278,5.055892372991997
building00,acceleration,high,Dtheta_deg,deg,20.28254961400458,21.394002904017892,12.502376583911532,1.111453290013312,0.05479849975300354,1.9483066501780357,-19.445696253839856,9.584984908026213,1.9541004629843013,4.905062502972866
building00,acceleration,high,Dv_mps,m/s,0.11742983549057182,0.11049468702990743,0.10482661095845579,-0.006935148460664384,0.05905780615030489,0.11846653108174587,0.007971844051838442,0.017230929113052327,0.0012280725675723873,14.03087209016797
building00,acceleration,high,Iomega_abs_deg,deg,30.768780369044546,30.82031866778718,30.40801227784609,0.051538298742634936,0.0016750192280772338,23.47853144244071,-7.341787225346472,9.104001282764465,6.47709783286305,1.4055679746835401
building00,acceleration,low,Domega_radps,rad/s,0.12473916508723014,0.12491488004103266,0.12350916041061248,0.00017571495380251656,0.001408659050103783,0.06935220435261719,-0.05556267568841547,0.034026015157362505,0.0005339398644818286,63.72630593968416
building00,acceleration,low,Dp_m,m,15.746248673945278,16.461442667296446,10.739890720487208,0.7151939933511677,0.045419960535398644,3.569606211313706,-12.89183645598274,7.011171893355496,1.4385056519237676,4.873927248029365
building00,acceleration,low,Dtheta_deg,deg,20.5468699358254,21.661047293058886,12.747628435191135,1.114177357233487,0.05422613569431391,1.9868622364983757,-19.67418505656051,9.70199219431908,1.9988842057319371,4.853703964690879
building00,acceleration,low,Dv_mps,m/s,0.09603449505753803,0.08769724390159042,0.08768704426785302,-0.008337251155947606,0.08681517147512914,0.10284753721207368,0.01515029331048326,0.014540207243554303,0.001193995753730942,12.17777131796302
building00,acceleration,low,Iomega_abs_deg,deg,31.906832036551435,32.040958793527,30.967944737722515,0.13412675697556153,0.004203700223886542,23.543312161029917,-8.49764663249708,9.390618964829034,6.865407667032283,1.3678166571116857
building00,acceleration,medium,Domega_radps,rad/s,0.12872035196671877,0.12908569581806653,0.1261629450072844,0.00036534385134776026,0.0028382757331352044,0.07479191565265254,-0.05429378016541399,0.03379754531003049,0.0005171935154410032,65.34796802549202
building00,acceleration,medium,Dp_m,m,15.825959125948096,16.5545630395078,10.725731731030244,0.7286039135597058,0.046038531236005376,3.561679253702296,-12.992883785805505,7.063617339640261,1.4043543183099312,5.029797144171539
building00,acceleration,medium,Dtheta_deg,deg,20.40450456953135,21.523136680288506,12.574079794231407,1.1186321107571544,0.054822801844820634,1.9461719842052247,-19.57696469608328,9.670259729473397,1.9476083130422799,4.96519739863293
building00,acceleration,medium,Dv_mps,m/s,0.10202612493478212,0.09608579481563831,0.0946714238659478,-0.0059403301191438135,0.058223617950216515,0.10572918243706213,0.009643387621423818,0.01674200863798943,0.0009108167557722321,18.381313839351574
building00,acceleration,medium,Iomega_abs_deg,deg,31.32915099635739,31.41590955126643,30.72184111199412,0.08675855490903928,0.0027692596878583337,23.48445884973725,-7.9314507015291795,9.382702919408189,6.428475342511043,1.4595533807777175
building00,curvature,high,Domega_radps,rad/s,0.24110605030320592,0.24154040129855284,0.23806559333577754,0.000434350995346916,0.0018014935535657132,0.10749857320139794,-0.1340418280971549,0.07037104603597376,0.0004588141458282531,153.3759293949834
building00,curvature,high,Dp_m,m,16.54239003125076,17.314594722343024,11.136957193605038,0.7722046910922629,0.046680358136488506,3.4531084559311425,-13.861486266411882,7.413348381868428,1.4805438000327298,5.007179376729377
building00,curvature,high,Dtheta_deg,deg,20.75522104296532,21.886555319616683,12.835881106405921,1.131334276651362,0.05450841859546523,2.0546275032875543,-19.831927816329127,9.764622066368492,1.9826776453762511,4.9249670460250075
building00,curvature,high,Dv_mps,m/s,0.14375356793015545,0.14326956841570762,0.13392300295682294,-0.0004839995144478304,0.0033668695769901716,0.1329215428869549,-0.010348025528752719,0.028339376587593706,0.0010540906543631138,26.885141681401667
building00,curvature,high,Iomega_abs_deg,deg,31.18945921276413,31.22232707870512,30.959384151177208,0.03286786594098956,0.001053813268026736,23.35889166148658,-7.86343541721854,9.297161149327929,6.449328544536494,1.4415704030466796
building00,curvature,low,Domega_radps,rad/s,0.020460317320733567,0.020494520066616364,0.020220898099554012,3.4202745882797037e-05,0.0016716625332167997,0.019980970459679667,-0.0005135496069366974,0.0043000644423575075,0.0009673508926006004,4.445196128157105
building00,curvature,low,Dp_m,m,15.554453750835208,16.27123281265212,10.537000318116919,0.7167790618169114,0.04608191797017774,3.5821203869231986,-12.68911242572892,6.9373340536117185,1.356724074238569,5.113297674403796
building00,curvature,low,Dtheta_deg,deg,19.910542040140108,20.994171042768905,12.325139021738662,1.083629002628797,0.05442488709971713,1.8781103800157954,-19.11606066275311,9.425910769835182,1.9468061664690666,4.841730487699764
building00,curvature,low,Dv_mps,m/s,0.0821309808727042,0.07753562848083666,0.07749650361947706,-0.004595352391867549,0.05595150993009497,0.08585880339766529,0.00832317491682863,0.010948926172546954,0.0011597862518602673,9.440469013135099
building00,curvature,low,Iomega_abs_deg,deg,31.096556955345367,31.226359481910205,30.187939269391528,0.1298025265648377,0.004174176798776599,23.62082603645483,-7.605533445455375,9.259133124018833,6.460260443102599,1.4332445581051605
building00,curvature,medium,Domega_radps,rad/s,0.03092745351760334,0.03102436399708188,0.03024908016125354,9.691047947854234e-05,0.0031334774918789442,0.024840683722868476,-0.006183680274213406,0.006712270831184698,0.0009666949842491446,6.94352504207755
building00,curvature,medium,Dp_m,m,15.579386533986652,16.29311573400331,10.583282133870117,0.71372920001666,0.0458124072125465,3.588282797518682,-12.70483293648463,6.938439510768677,1.3831409036704971,5.016437220789189
building00,curvature,medium,Dtheta_deg,deg,19.963693370358072,21.052254954821926,12.34376227911126,1.0885615844638536,0.054527063918951034,1.9024911977050383,-19.149763757116887,9.450265903067887,1.9513549006274917,4.842925241343331
building00,curvature,medium,Dv_mps,m/s,0.09432929613278244,0.09313433743935695,0.0907751801478055,-0.0011949586934254935,0.012667948796558519,0.09290638673507294,-0.00022795070428401065,0.014433518852825867,0.0011424970494110643,12.633309521688544
