method,sequence,official_ape_translation_rmse_m_mean,internal_ate_rmse_m_mean,official_minus_internal_ate_m,official_ape_rotation_rmse_deg_mean,internal_heading_mae_deg_mean,internal_rpe_1s_m_mean,internal_rpe_5s_m_mean,internal_rpe_10s_m_mean,official_rpe_50m_translation_rmse_m_mean,internal_Dp_p95_m_mean,internal_Dtheta_p95_deg_mean
Twin V2,building00,1.4706701739117367,1.8689628976757267,-0.39829272376398994,2.663762079352191,0.675393810950364,0.12656482362501761,0.3150781804151357,0.4837512811271149,1.7127860556324792,3.5696561606868613,1.9612152823345133
Twin V2,building01,1.5481419956287465,1.5138345453335325,0.03430745029521409,3.404754258247843,0.7319741424155918,0.09149760319849846,0.24185134787011217,0.37750396498593614,1.9297969672482926,1.9605837170016198,2.544735863587972
Twin V2,building02,1.6590869354961963,1.6631636321780128,-0.004076696681816427,1.8733388710342451,0.7429541910530636,0.11863731374694053,0.29407236792363234,0.46037363533991993,1.4506363284064419,4.735172000738296,2.8385283330095543
Twin V2,parking00,0.8849066341848394,2.1068050546959642,-1.221898420511125,2.153829651825027,0.6135520738788259,0.13221141011124504,0.3180317860490944,0.45302730901660354,1.4754346901811957,3.08575541036265,2.3951082048633237
Twin V2,parking01,1.9196212887231707,4.071047086397852,-2.1514257976746807,4.455686623866224,4.910776338575262,0.022713253528946212,0.08150325481298562,0.1536664547665578,1.732589956290302,7.762674126810559,8.131906512287138
Twin V2,parking02,5.747199631918071,11.350360762519498,-5.6031611306014275,8.898550370649259,16.719753184745475,0.019314332520235247,0.054969582465349,0.09713907612215615,0.7383072204657237,22.344767075273904,30.415317331820642
Twin V2,playground00,0.20830856403848866,0.24220703748922057,-0.03389847345073191,1.1428664015121421,0.23340054481412378,0.013479552296369135,0.04307115739939971,0.08039775039853332,0.9100622741170467,0.3756268799994445,0.5082774049477751
Twin V2,street00,0.7513494874687415,0.2988571165738128,0.4524923708949287,1.6862349378651613,0.22524068477176684,0.017111717756141436,0.0588146395537797,0.10024575100035717,1.0140339993089487,0.5178628801554773,0.6253211252375631
Twin V2,street01,1.2646354950042302,0.400366664735707,0.8642688302685233,1.9641036150386295,0.33433533574165786,0.037290686124985505,0.10074278536475205,0.16595717484860625,1.088923109133736,0.7608475445672109,0.7844750374569776
Twin V2,street02,0.8955956568765077,0.46378875654867185,0.4318069003278358,1.8701624848392207,0.50196879442789,0.03266529759440694,0.09477542602171089,0.16041065643334987,1.045936846933209,0.8523538609988107,1.1128801333290845
