time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
9064.1,0.08896153846166761,-0.008638461538472302,-0.07948833566015745,0.08896153846166761,-0.008638461538472302,-0.07948833566015745,1.0364381061895693,0.0021973521105036193,0.0,0.0,1.0364381061895693,0.0021973521105036193,1.0,1.0,0.0
9064.2,0.18456000000016737,-0.020150000000018188,-0.0794335994496933,0.1968726304882537,-0.01722231507285027,-0.07926860044910633,1.082519575979332,0.0021973521105036193,0.0,0.0,1.082519575979332,0.0021973521105036193,1.0,1.0,0.012655915951400731
9064.300000000001,0.28158000000174627,-0.02976000000021828,-0.07980901977179,0.3063653712819217,-0.025907034159306924,-0.0790354975201657,1.0983662700589567,0.002331029289396839,0.0,0.0,1.0983662700589567,0.002331029289396839,1.0,1.0,0.025083061521022014
9064.4,0.37432307692319533,-0.039238461538472304,-0.08096918040242329,0.4068956055833469,-0.033931651969803876,-0.08027258014737271,1.0085,-0.012370826272251055,0.0,0.0,1.0085,-0.012370826272251055,1.0,1.0,0.03300199768369345
9064.5,0.4591000000001455,-0.04662000000000728,-0.08068814211603392,0.49885206490072,-0.0413773591342189,-0.08131474627179625,0.9225740601872555,-0.0104216612441962,0.0,0.0,0.9225740601872555,-0.0104216612441962,1.0,1.0,0.04009628345753656
9064.6,0.5378400000001601,-0.05535000000001819,-0.07997849124216572,0.5890316563742636,-0.04867094276882808,-0.08009078729564623,0.9047405749998563,0.012239589761456384,0.0,0.0,0.9047405749998563,0.012239589761456384,1.0,1.0,0.05162553135631443
9064.7,0.6257000000001399,-0.0634384615384723,-0.08240921129142365,0.6866197642955378,-0.05662039321381553,-0.08246871212189877,0.9791135056755083,-0.02377924826243895,0.0,0.0,0.9791135056755083,-0.02377924826243895,1.0,1.0,0.06130011205117432
9064.800000000001,0.7258600000020372,-0.07273000000010914,-0.0826654256255952,0.7881064684968486,-0.06494311971865926,-0.08118117347709486,1.0182739761991046,0.012875386447991976,0.0,0.0,1.0182739761991046,0.012875386447991976,1.0,1.0,0.06273163750925989
9064.9,0.8411500000000001,-0.08296,-0.08421772146233275,0.8851346711606894,-0.07296663276039365,-0.08382856720347798,0.9735937999998834,-0.02647393726421661,0.0,0.0,0.9735937999998834,-0.02647393726421661,1.0,1.0,0.04510563918070132
9065.0,0.9575153846155569,-0.0951384615384723,-0.08568371748035064,0.9788855683312676,-0.08097722430586908,-0.08664834158614987,0.9409250925090867,-0.028197743826614406,0.0,0.0,0.9409250925090867,-0.028197743826614406,1.0,1.0,0.025636407548665956
9065.1,1.0657500000002,-0.10273000000001091,-0.08314923089425674,1.0695329418049524,-0.08860670900219968,-0.08128912375766006,0.909678808940222,0.05359217828470158,0.0,0.0,0.909678808940222,0.05359217828470158,1.0,1.0,0.014621148973558776
9065.2,1.1608800000001747,-0.11187000000002546,-0.08350789605554576,1.1599991337317017,-0.09600168393063416,-0.08183412998074413,0.9076793231014839,-0.005450062230823077,0.0,0.0,0.9076793231014839,-0.005450062230823077,1.0,1.0,0.015892746152287078
9065.300000000001,1.255384615385584,-0.1256384615385584,-0.08588389331996149,1.246271549046975,-0.10308589185303346,-0.08202704389170457,0.8656278441781008,-0.0019291391095974616,0.0,0.0,0.8656278441781008,-0.0019291391095974616,1.0,1.0,0.024324193255118462
9065.4,1.33248,-0.1298,-0.08743314154328186,1.3369055425868326,-0.11073705065175446,-0.08640999976223895,0.9095636875000553,-0.043829558705982236,0.0,0.0,0.9095636875000553,-0.043829558705982236,1.0,1.0,0.01956991223898674
9065.5,1.404270000000098,-0.1303300000000109,-0.08189259383282055,1.4288152154025302,-0.11835860134414908,-0.07906012866964574,0.92225137527593,0.07349871092566618,0.0,0.0,0.92225137527593,0.07349871092566618,1.0,1.0,0.027309009226432274
9065.6,1.4687461538462507,-0.1388384615384723,-0.0827977484341269,1.519699696326169,-0.12567230414398373,-0.08153882868058471,0.9117828207058473,-0.024787000109299948,0.0,0.0,0.9117828207058473,-0.024787000109299948,1.0,1.0,0.05262709560472903
9065.7,1.5348500000001273,-0.14352000000000725,-0.07941789148639655,1.6185722647922542,-0.1335020944768352,-0.07651278153353935,0.9918210731611592,0.05026047147027233,0.0,0.0,0.9918210731611592,0.05026047147027233,1.0,1.0,0.08431948797872425
9065.800000000001,1.6070000000014553,-0.14798999999996362,-0.07867315949470743,1.7260779851409265,-0.14181849068903143,-0.07789512272733656,1.0782690922752327,-0.013823411937921408,0.0,0.0,1.0782690922752327,-0.013823411937921408,1.0,1.0,0.11923780470996205
9065.9,1.6904230769231954,-0.1502769230769446,-0.07109719538485715,1.8328422038535932,-0.1497570281766422,-0.07054329182786478,1.0705894999999734,0.07351830899578676,0.0,0.0,1.0705894999999734,0.07351830899578676,1.0,1.0,0.14242007585422825
9066.0,1.7751500000001637,-0.15995999999998545,-0.07444859004015125,1.9404042327008584,-0.157289721812084,-0.06929072711906059,1.1065383288332618,-0.031152480141217565,-0.02828365,0.043678127,1.078254678777734,0.01252564708799615,1.4387698,1.2254963,0.16527580528043462
9066.1,1.8631900000001418,-0.1650500000000182,-0.06804218448777188,2.0459095456212486,-0.16441485380615473,-0.06557128765201048,1.0710411876436015,0.05504920070612369,-0.013584874,-0.017854806,1.0574563140045543,0.03719439467036662,1.0058444,1.0007684,0.1827206495245442
9066.2,1.9508769230770844,-0.1833153846154169,-0.06660955110969136,2.153348488423479,-0.17163083049773667,-0.06855430039812216,1.0966264876490184,0.02026547913426744,-0.019816535,-0.050095607,1.076809953055317,-0.029830127461010346,1.0023158,1.000077,0.20280844060035633
9066.300000000001,2.0459700000020735,-0.1912599999998545,-0.07496765095980384,2.2641294862221826,-0.1793273342211495,-0.07017267509119796,1.118271547847964,-0.09485999303732397,-0.0077912174,0.078676246,1.110480330431439,-0.016183746930699364,1.0242026,1.0113956,0.21848558291202702
9066.4,2.1499,-0.18917,-0.0712644113528067,2.377827826724383,-0.18719454769410213,-0.06799458229733935,1.1466627738321356,0.06733769671389082,-0.006960809,-0.04555677,1.139701964601331,0.021780927938904557,1.0486063,1.0009155,0.2279363871941319
9066.5,2.2449230769231954,-0.1902615384615277,-0.07104550678776889,2.4847194293180612,-0.1945916268473848,-0.07018849091920165,1.094,-0.018927921730272333,-0.02252758,-0.0030111645,1.071472420781851,-0.02193908621854321,1.0530639,1.0072379,0.23983544418478273
9066.6,2.3260700000001346,-0.19628999999999636,-0.07430617117318805,2.5816911924169363,-0.2016182845452633,-0.07448039144660079,1.0152858035790173,-0.041546185973093626,-0.043025717,-0.0013728193,0.9722600864397732,-0.04291900527383458,1.0092452,1.0017068,0.25567671898079203
9066.7,2.40474000000016,-0.20612000000000727,-0.07787886015203771,2.6789051266216677,-0.20899736323083393,-0.0770401829559284,1.0340665316542232,-0.05222640376794472,-0.059130646,0.026628489,0.9749358853658283,-0.025597915093184855,1.0364261,1.0094229,0.27418022517050594
9066.800000000001,2.498876923078376,-0.2092384615385584,-0.07764540222610883,2.785443980753043,-0.21714564544940035,-0.07562618686371314,1.0708680631966634,0.01030683231706444,-0.0023680893,0.0038331286,1.0684999739193661,0.014139960922102368,1.0033649,1.0004523,0.28667612754067234
