time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
109719.3,0.007,0.0003,-0.050087458873733226,0.007,0.0003,-0.050087458873733226,0.0,-9.512394576778344e-05,0.0,0.0,0.0,-9.512394576778344e-05,1.0,1.0,0.0
109719.40000000001,0.0072,0.0002,-0.050089204202985016,0.007,0.0003,-0.050096971268310586,0.0,-9.512394576778344e-05,0.0,0.0,0.0,-9.512394576778344e-05,1.0,1.0,0.00022360679774997865
109719.5,0.0073,0.0002,-0.050089204202985016,0.007,0.0003,-0.050096255267354284,0.0,7.1600095617630356e-06,0.0,0.0,0.0,7.1600095617630356e-06,1.0,1.0,0.00031622776601683783
109719.6,0.0073,0.0002,-0.050089204202985016,0.007,0.0003,-0.05008184140310501,0.0,0.0001441386424858947,0.0,0.0,0.0,0.0001441386424858947,1.0,1.0,0.00031622776601683783
109719.7,0.0073,0.0002,-0.050087458873733226,0.007,0.0003,-0.05008184140310501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.00031622776601683783
109719.8,0.0073,0.0002,-0.050089204202985016,0.007,0.0003,-0.05007659682272392,0.0,5.244580380780637e-05,0.0,0.0,0.0,5.244580380780637e-05,1.0,1.0,0.00031622776601683783
109719.90000000001,0.0073,0.0002,-0.050089204202985016,0.007,0.0003,-0.05007755438700601,0.0,-9.575642821376589e-06,0.0,0.0,0.0,-9.575642821376589e-06,1.0,1.0,0.00031622776601683783
109720.0,0.0072,0.0002,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05008374098648405,0.0,-6.186599478400726e-05,0.0,0.0,0.0,-6.186599478400726e-05,1.0,1.0,8.57716907364707e-06
109720.1,0.0074,0.0002,-0.050089204202985016,0.007192328346758726,0.00020383582662063682,-0.050099266035962486,0.0,-0.00015525049477520405,0.0,0.0,0.0,-0.00015525049477520405,1.0,1.0,0.00020770707529072652
109720.2,0.0076,0.0001,-0.050089204202985016,0.007192328346758726,0.00020383582662063682,-0.050091184959269786,0.0,8.08107669334517e-05,0.0,0.0,0.0,8.08107669334517e-05,1.0,1.0,0.0004206875987552571
109720.3,0.0077,0.0,-0.050089204202985016,0.007192328346758726,0.00020383582662063682,-0.05010323203942679,0.0,-0.0001204708015640813,0.0,0.0,0.0,-0.0001204708015640813,1.0,1.0,0.0005470644858870356
109720.40000000001,0.0079,0.0,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05010001604701708,0.0,3.215992409467299e-05,0.0,0.0,0.0,3.215992409467299e-05,1.0,1.0,0.000736442946205174
109720.5,0.0081,-0.0001,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.050116367293045805,0.0,-0.00016351246030358126,0.0,0.0,0.0,-0.00016351246030358126,1.0,1.0,0.0009571750308256018
109720.6,0.0082,-0.0002,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05011742891675075,0.0,-1.061623704783196e-05,0.0,0.0,0.0,-1.061623704783196e-05,1.0,1.0,0.0010855807365683938
109720.7,0.0084,-0.0002,-0.050087458873733226,0.007192328346758726,0.00020383582662063682,-0.05013215432395901,0.0,-0.00014725407209742697,0.0,0.0,0.0,-0.00014725407209742697,1.0,1.0,0.0012734026059753776
