time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
186435.1,0.0636545454653692,-0.0049,0.022605821804345894,0.0636545454653692,-0.0049,0.022605821804345894,0.6779625612301875,0.003825448433689044,0.0,0.0,0.6779625612301875,0.003825448433689044,1.0,1.0,0.0
186435.2,0.13556400000530855,-0.010984000000419094,0.022983403161433547,0.13831315534544714,-0.0031977057271908413,0.022988366647736846,0.7467801439759685,0.003825448433689044,0.0,0.0,0.7467801439759685,0.003825448433689044,1.0,1.0,0.008257374497594233
186435.30000000002,0.21374800000572763,-0.018112000000558792,0.023005464123332153,0.2185886818969086,-0.001348558874076673,0.023073489990982576,0.8029682127237778,0.0008512334324071262,0.0,0.0,0.8029682127237778,0.0008512334324071262,1.0,1.0,0.017448356930457366
186435.4,0.2966454545432898,-0.024863636363516097,0.02350403170405002,0.30528408943144314,0.0006646221388487072,0.023360786790502797,0.8671877875565169,0.0028729679958713603,0.0,0.0,0.8671877875565169,0.0028729679958713603,1.0,1.0,0.02695028747331615
186435.5,0.38568800000642617,-0.03281200000055879,0.023908986170397384,0.39671853628845133,0.0028209917536097216,0.023798025565881176,0.914598709871642,0.004372387753527792,0.0,0.0,0.914598709871642,0.004372387753527792,1.0,1.0,0.03730124437631692
186435.6,0.48110000000698494,-0.03861200000055879,0.023191725660980378,0.4948377806245342,0.005118408213926692,0.023022488969763444,0.9814613711376868,-0.007755365960726313,0.0,0.0,0.9814613711376868,-0.007755365960726313,1.0,1.0,0.04583748704828235
186435.7,0.5818636363802328,-0.046027272728715894,0.023209547059278357,0.5975976894131707,0.007476980392148119,0.0228739733119121,1.0278697250011217,-0.0014851565784253686,0.0,0.0,1.0278697250011217,-0.0014851565784253686,1.0,1.0,0.055769754588529355
186435.80000000002,0.6851280000071246,-0.052156000000279396,0.023713928173274557,0.6964290892606376,0.00976796373633534,0.023479172141329663,0.9885794960121066,0.006051988293824301,0.0,0.0,0.9885794960121066,0.006051988293824301,1.0,1.0,0.06294673862218315
186435.9,0.7802320000061468,-0.0568840000004191,0.024934052946724794,0.7879527391758063,0.011964324886680748,0.024507106288997882,0.9155,0.010279341479074843,0.0,0.0,0.9155,0.010279341479074843,1.0,1.0,0.06927987913590473
186436.0,0.8645818181797736,-0.0623636363635161,0.02658136450787385,0.8733142785183144,0.014123749772906253,0.026076902207174513,0.8538884888504474,0.015697959180854683,0.0,0.0,0.8538884888504474,0.015697959180854683,1.0,1.0,0.07698425879065383
