time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
111890.1,0.0002,-0.0026,1.5213267144763698,0.0002,-0.0026,1.5213267144763698,0.0,1.7567012242839232e-05,0.0,0.0,0.0,1.7567012242839232e-05,1.0,1.0,0.0
111890.20000000001,0.0002,-0.0026,1.5213284598056216,0.0002,-0.0026,1.5213284711775943,0.0,1.7567012242839232e-05,0.0,0.0,0.0,1.7567012242839232e-05,1.0,1.0,0.0
111890.3,0.0002,-0.0026,1.5213284598056216,0.0002,-0.0026,1.5213270860236232,0.0,-1.385153970941003e-05,0.0,0.0,0.0,-1.385153970941003e-05,1.0,1.0,0.0
111890.40000000001,0.0002,-0.0025,1.5213267144763698,0.0002,-0.0026,1.5213283035356246,0.0,1.2175120010849861e-05,0.0,0.0,0.0,1.2175120010849861e-05,1.0,1.0,9.999999999999983e-05
111890.5,0.0002,-0.0025,1.521327831487092,0.0002,-0.0026,1.5213205314960891,0.0,-7.772039536185923e-05,0.0,0.0,0.0,-7.772039536185923e-05,1.0,1.0,9.999999999999983e-05
111890.6,0.0002,-0.0025,1.5213273427949048,0.0002,-0.0026,1.5213200926713641,0.0,-4.388247252917494e-06,0.0,0.0,0.0,-4.388247252917494e-06,1.0,1.0,9.999999999999983e-05
111890.70000000001,0.0003,-0.0025,1.5213284598056216,0.0002,-0.0026,1.5213157388509204,0.0,-4.353820443779073e-05,0.0,0.0,0.0,-4.353820443779073e-05,1.0,1.0,0.00014142135623730937
111890.8,0.0003,-0.0025,1.5213284598056216,0.0002,-0.0026,1.5213167150548363,0.0,9.76203916210713e-06,0.0,0.0,0.0,9.76203916210713e-06,1.0,1.0,0.00014142135623730937
111890.90000000001,0.0003,-0.0024,1.5213284598056216,0.0002,-0.0026,1.521323071451973,0.0,6.35639713629634e-05,0.0,0.0,0.0,6.35639713629634e-05,1.0,1.0,0.00022360679774997903
111891.0,0.0003,-0.0024,1.5213267144763698,0.000813851721593663,-0.001165493126736021,1.5213063937120967,0.0,-0.000166777398773178,0.0,0.0,0.0,-0.000166777398773178,1.0,1.0,0.0013371801718245662
111891.1,0.0003,-0.0024,1.5213284598056216,0.000813851721593663,-0.001165493126736021,1.5213068325368218,0.0,4.3882472529175074e-06,0.0,0.0,0.0,4.3882472529175074e-06,1.0,1.0,0.0013371801718245662
111891.20000000001,0.0003,-0.0024,1.5213295768163384,0.000813851721593663,-0.001165493126736021,1.521283869091655,0.0,-0.00022963445165481667,0.0,0.0,0.0,-0.00022963445165481667,1.0,1.0,0.0013371801718245662
111891.3,0.0003,-0.0023,1.5213273427949012,0.000813851721593663,-0.001165493126736021,1.5212663717770072,0.0,-0.00017497314649668607,0.0,0.0,0.0,-0.00017497314649668607,1.0,1.0,0.0012454514993639782
111891.40000000001,0.0003,-0.0023,1.5213278314870866,0.000813851721593663,-0.001165493126736021,1.5212970160156534,0.0,0.0003064423864414549,0.0,0.0,0.0,0.0003064423864414549,1.0,1.0,0.0012454514993639782
111891.5,0.0003,-0.0023,1.5213284598056216,0.000813851721593663,-0.001165493126736021,1.5213012341351488,0.0,4.2181194956992846e-05,0.0,0.0,0.0,4.2181194956992846e-05,1.0,1.0,0.0012454514993639782
111891.6,0.0003,-0.0023,1.5213290881241566,0.000813851721593663,-0.001165493126736021,1.521316620962387,0.0,0.00015386827237427828,0.0,0.0,0.0,0.00015386827237427828,1.0,1.0,0.0012454514993639782
111891.70000000001,0.0003,-0.0022,1.5213295768163384,0.000813851721593663,-0.001165493126736021,1.521312630632396,0.0,-3.990329990710879e-05,0.0,0.0,0.0,-3.990329990710879e-05,1.0,1.0,0.0011550965598663974
111891.8,0.0003,-0.0022,1.521329088124153,0.000813851721593663,-0.001165493126736021,1.521309774081244,0.0,-2.856551152593105e-05,0.0,0.0,0.0,-2.856551152593105e-05,1.0,1.0,0.0011550965598663974
111891.90000000001,0.0002,-0.0022,1.5213295768163384,0.000813851721593663,-0.001165493126736021,1.521313970650155,0.0,4.196568910868539e-05,0.0,0.0,0.0,4.196568910868539e-05,1.0,1.0,0.001202920781653521
111892.0,0.0002,-0.0021,1.5213302051348734,0.001121686035045051,-0.0017965033110520791,1.521411506955685,0.0,0.00012116982806005121,0.0016315813,0.00085578224,0.0016315813409164548,0.0009769520719488764,1.0008271,1.0001509,0.0009703686863246453
111892.1,0.0002,-0.0021,1.5213302051348734,0.001129696610421852,-0.0016343000735994492,1.5214892528133603,0.0,-0.00011994994455569546,0.0016240092,0.0008974085,0.0016240092227235436,0.0007774585767128213,1.0008277,1.0001512,0.0010398135452471078
111892.20000000001,0.0002,-0.0021,1.5213302051348734,0.0011377344799981268,-0.001471290979325729,1.5215645475133979,0.0,-0.00014896231189723388,0.0016320714,0.0009019093,0.0016320714494213462,0.000752947000336095,1.000828,1.0001512,0.0011289911371018633
