time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
181295.80000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5672567990718518,0.0,4.726586405354486e-06,0.0,0.0,0.0,4.726586405354486e-06,1.0,1.0,0.0
181295.90000000002,-0.0011,-0.001,1.5672585444010938,-0.0011,-0.001,1.567257271730492,0.0,4.726586405354486e-06,0.0,0.0,0.0,4.726586405354486e-06,1.0,1.0,0.0
181296.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0011,-0.001,1.5672601126645223,0.0,2.840934029757784e-05,0.0,0.0,0.0,2.840934029757784e-05,1.0,1.0,0.0
181296.1,-0.0011,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672397639384466,0.0,-0.00020348726080149777,0.0,0.0,0.0,-0.00020348726080149777,1.0,1.0,0.0
181296.2,-0.0011,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672247549966478,0.0,-0.0001500894179749156,0.0,0.0,0.0,-0.0001500894179749156,1.0,1.0,0.0
181296.30000000002,-0.001,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672457188222406,0.0,0.0002096382559178836,0.0,0.0,0.0,0.0002096382559178836,1.0,1.0,0.00010000000000000005
181296.40000000002,-0.001,-0.0009,1.5672585444011045,-0.0011,-0.001,1.5672304178038479,0.0,-0.0001530101839189024,0.0,0.0,0.0,-0.0001530101839189024,1.0,1.0,0.00014142135623730956
181296.50000000003,-0.001,-0.0009,1.5672585444010938,-0.0011,-0.001,1.5672305870837437,0.0,1.6927989559945944e-06,0.0,0.0,0.0,1.6927989559945944e-06,1.0,1.0,0.00014142135623730956
181296.6,-0.001,-0.0009,1.5672567990718518,-0.0011,-0.001,1.56721883215193,0.0,-0.00011754931815920597,0.0,0.0,0.0,-0.00011754931815920597,1.0,1.0,0.00014142135623730956
181296.7,-0.001,-0.001,1.5672567990718518,-0.0011,-0.001,1.567188723345959,0.0,-0.00030108805969520313,0.0,0.0,0.0,-0.00030108805969520313,1.0,1.0,0.00010000000000000005
181296.80000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5671732524619912,0.0,-0.0001547088396707441,0.0,0.0,0.0,-0.0001547088396707441,1.0,1.0,0.0
181296.90000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5671930471431672,0.0,0.00019794681174811586,0.0,0.0,0.0,0.00019794681174811586,1.0,1.0,0.0
181297.00000000003,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.5671934292479612,0.0,3.821047942077462e-06,0.0,0.0,0.0,3.821047942077462e-06,1.0,1.0,0.0004844544250391186
181297.1,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.567191428812765,0.0,-2.0004351963180043e-05,0.0,0.0,0.0,-2.0004351963180043e-05,1.0,1.0,0.0004844544250391186
181297.2,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.5671942814707815,0.0,2.85265801611083e-05,0.0,0.0,0.0,2.85265801611083e-05,1.0,1.0,0.0004844544250391186
181297.30000000002,-0.001,-0.001,1.5672585444011045,-0.001238252959860736,-0.0014643083124710656,1.5672186904063228,0.0,0.00024408935539677325,0.0,0.0,0.0,0.00024408935539677325,1.0,1.0,0.0005218684526891142
181297.40000000002,-0.001,-0.0009,1.5672585444011045,-0.001238252959860736,-0.0014643083124710656,1.5672220404556576,0.0,3.35004933452347e-05,0.0,0.0,0.0,3.35004933452347e-05,1.0,1.0,0.0006125425245697995
181297.50000000003,-0.001,-0.0009,1.5672602897303456,-0.001238252959860736,-0.0014643083124710656,1.5672220404556576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0006125425245697995
181297.6,-0.001,-0.0009,1.5672602897303562,-0.001238252959860736,-0.0014643083124710656,1.5672356071945046,0.0,0.0001356673885018381,0.0,0.0,0.0,0.0001356673885018381,1.0,1.0,0.0006125425245697995
181297.7,-0.001,-0.0009,1.5672602897303562,-0.0012389104955693392,-0.0016501241868031064,1.5672797935347633,0.0,-4.689747856477988e-05,-0.0018581704,0.0004887609,-0.0018581703770905733,0.0004418634025611471,1.0001494,1.0000082,0.0007872512435812401
181297.80000000002,-0.0011,-0.001,1.5672602897303456,-0.001239559941717815,-0.001835626313448435,1.5673108541288112,0.0,-0.0003215726799769995,-0.0018550326,0.0006321786,-0.001855032634921372,0.000310605940458298,1.0001498,1.0000082,0.0008472002791900521
181297.90000000002,-0.0011,-0.001,1.5672585444010938,-0.0012402010876883809,-0.0020208856367950187,1.5673602216499347,0.0,-0.00012335800869131384,-0.0018526043,0.0006170332,-0.001852604327723384,0.0004936752112049431,1.0001498,1.0000082,0.0010304677716471175
181298.00000000003,-0.0011,-0.001,1.5672585444011045,-0.0016728248779114192,-0.001233993705568883,1.5674201573654,0.0,4.1060980546467444e-05,-0.0018531124,0.000574337,-0.0018531123641878366,0.0006153980080477823,1.0001494,1.0000082,0.0006187741066011807
181298.1,-0.0011,-0.001,1.5672585444011045,-0.001673444920301288,-0.0014194672478773278,1.5674864743547223,0.0,8.485588565248999e-05,-0.0018547458,0.000578314,-0.0018547457875683904,0.0006631698933780566,1.0001495,1.0000082,0.0007104870503120588
181298.2,-0.0011,-0.001,1.5672585444011045,-0.0016740519955226374,-0.00160478701274663,1.5675545515630098,0.0,0.00013123262483285194,-0.0018532076,0.00054953946,-0.001853207591921091,0.0006807720828394723,1.0001493,1.0000082,0.0008338483221488872
181298.30000000002,-0.001,-0.0009,1.5672585444011045,-0.001674648197513803,-0.0017905067365359937,1.567617675257324,0.0,8.070696533797874e-05,-0.0018572068,0.00055053,-0.0018572068074718118,0.0006312369431103636,1.0001495,1.0000082,0.0011172074284682362
181298.40000000002,-0.001,-0.0009,1.5672585444011045,-0.0016752342312385655,-0.001976538952966175,1.5676746525340706,0.0,2.8085639298569635e-05,-0.0018603314,0.0005416871,-0.0018603313947096467,0.0005697727674326415,1.0001495,1.0000082,0.0012707782592922517
181298.50000000003,-0.001,-0.0009,1.5672585444011045,-0.001675809286672098,-0.0021622356465262347,1.5677245294942201,0.0,-7.075638823466158e-05,-0.0018569758,0.000569526,-0.0018569758394733071,0.0004987696014691725,1.0001496,1.0000082,0.001431767096742257
181298.6,-0.001,-0.0009,1.5672585444011045,-0.001676375562562293,-0.002347872715524382,1.5677672506351152,0.0,-6.554496233314573e-05,-0.0018563793,0.0004927564,-0.001856379327364266,0.00042721140905320346,1.0001493,1.0000082,0.0015980673646600154
181298.7,-0.001,-0.0009,1.5672602897303562,-0.0016769342692433305,-0.002533344264173639,1.5678007054184988,0.0,-0.00033462809976960264,-0.0018547239,0.00066917593,-0.001854723901487887,0.00033454783381124296,1.00015,1.0000082,0.0017680648998792234
181298.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0016774840553857118,-0.0027187775153878703,1.5678622184401991,0.0,4.72504521084835e-06,-0.0018543407,0.0006104052,-0.0018543406622484326,0.0006151302169665496,1.0001496,1.0000082,0.0018131971711944702
181298.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0016780215184517982,-0.0029042123394176955,1.567933664625107,0.0,0.00014863239504768377,-0.001854356,0.00056582945,-0.0018543560290709138,0.0007144618490375472,1.0001494,1.0000082,0.001990008419425389
181299.00000000003,-0.0011,-0.001,1.5672585444011151,-0.002035555777764384,-0.002367704239698857,1.5679963030352795,0.0,0.0001718898884688191,-0.0018533191,0.00050736056,-0.0018533191177994013,0.0006792504455630354,1.0001491,1.0000082,0.0016570695521306732
181299.1,-0.0011,-0.001,1.5672585444011045,-0.002036070557836125,-0.002553253425034701,1.5680476465809585,0.0,-3.182329329848929e-05,-0.001855499,0.00054525875,-0.0018554989947006106,0.0005134354569092329,1.0001494,1.0000082,0.0018135115912587005
181299.2,-0.0011,-0.001,1.5672585444011045,-0.0020365781299719323,-0.0027395015671964266,1.568094527091585,0.0,-0.00011238878371811017,-0.0018624883,0.0005811939,-0.0018624883377924562,0.0004688051062388112,1.0001497,1.0000082,0.00197561238501396
181299.30000000002,-0.001,-0.0009,1.5672585444011045,-0.0020370756770212916,-0.002925268555238032,1.568141460441538,0.0,-7.680727139409476e-05,-0.0018576765,0.00054614077,-0.0018576765432953835,0.0004693334994994492,1.0001494,1.0000082,0.0022753546274603253
181299.40000000002,-0.001,-0.0009,1.5672602897303456,-0.0020375641077654736,-0.0031108700359537243,1.5681879849585156,0.0,-0.0001563163151247104,-0.0018560212,0.0006215615,-0.0018560212338343263,0.00046524516975230974,1.0001498,1.0000082,0.002442229635722486
181299.50000000003,-0.001,-0.0009,1.5672585444011045,-0.0020380412169785393,-0.0032959204108749677,1.5682481467265257,0.0,3.313919542802197e-05,-0.0018505099,0.0005684785,-0.0018505098996683955,0.0006016176800660573,1.0001494,1.0000082,0.0026111231651137334
