time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
10681.1,-0.005468000000075669,-0.07281200000068103,-1.6390333947469615,-0.005468000000075669,-0.07281200000068103,-1.6390333947469615,0.8091033655053012,-0.00041271186659113263,0.0,0.0,0.8091033655053012,-0.00041271186659113263,1.0,1.0,0.0
10681.2,-0.012676000000056751,-0.15315600000081345,-1.6389198785324164,-0.011456588835540654,-0.16041069038416272,-1.6390746659336208,0.8780315343474432,-0.00041271186659113263,0.0,0.0,0.8780315343474432,-0.00041271186659113263,1.0,1.0,0.007356459484453576
10681.300000000001,-0.020060000000094586,-0.2395400000008513,-1.6381456504761964,-0.018035898165362954,-0.2571404498973425,-1.6383436389709591,0.9695325516281899,0.007310269626589985,0.0,0.0,0.9695325516281899,0.007310269626589985,1.0,1.0,0.01771645632727556
10681.4,-0.02765999999992724,-0.33322399999931607,-1.6395181075867926,-0.025050320968322153,-0.35962660120295215,-1.6399211526514477,1.0272591365863875,-0.01577513680511388,0.0,0.0,1.0272591365863875,-0.01577513680511388,1.0,1.0,0.026531260335050887
10681.5,-0.035583999999970896,-0.4325839999992433,-1.641013226437223,-0.03254151595407794,-0.4667753794195576,-1.6412722546738687,1.0741032853288353,-0.013511020224161946,0.0,0.0,1.0741032853288353,-0.013511020224161946,1.0,1.0,0.034326478640160654
10681.6,-0.03895200000011351,-0.5385600000010405,-1.6402567309261622,-0.04049930746463616,-0.5808488263417809,-1.639615220714154,1.1435067878393934,0.01657033959708695,0.0,0.0,1.1435067878393934,0.01657033959708695,1.0,1.0,0.04231712411857717
10681.7,-0.05056800000007567,-0.6509440000010783,-1.640017969884641,-0.04879357774631114,-0.7007907340485451,-1.6400623946697326,1.2022835000006538,-0.004471739555769291,0.0,0.0,1.2022835000006538,-0.004471739555769291,1.0,1.0,0.049878306602505425
10681.800000000001,-0.05873600000015134,-0.7716800000012296,-1.6403991497932255,-0.05750727200716375,-0.8245966867069404,-1.6420622545731463,1.2411221688944394,-0.019998599034064674,0.0,0.0,1.2411221688944394,-0.019998599034064674,1.0,1.0,0.05293095034468116
10681.9,-0.07215999999992724,-0.9001719999990395,-1.6387791351814842,-0.06671150947682584,-0.9545201207092469,-1.6409811794728546,1.3024905639137412,0.010810751003073825,0.0,0.0,1.3024905639137412,0.010810751003073825,1.0,1.0,0.05462054809054549
10682.0,-0.08037599999995634,-1.0305559999990104,-1.6408314329423537,-0.0765456662652771,-1.0933042107707682,-1.6420937854582462,1.391320749999923,-0.011126059853875324,0.0,0.0,1.391320749999923,-0.011126059853875324,1.0,1.0,0.0628650094374921
10682.1,-0.0908520000001135,-1.161012000001154,-1.6416074761409565,-0.08597690602654838,-1.2254608521830428,-1.6419855086068793,1.3249273999989344,0.0010827685136659778,0.0,0.0,1.3249273999989344,0.0010827685136659778,1.0,1.0,0.064632972149005
10682.2,-0.10008400000003782,-1.2777440000010782,-1.6412787957362474,-0.09436790095694633,-1.3437042424520014,-1.6412971293661638,1.1854074463287696,0.006883792407130502,0.0,0.0,1.1854074463287696,0.006883792407130502,1.0,1.0,0.06620745707588378
10682.300000000001,-0.10696800000007567,-1.3821680000010217,-1.6403152343627736,-0.10218028593498318,-1.4542758976495471,-1.6413700844848338,1.108473016905717,-0.000729551186697975,0.0,0.0,1.108473016905717,-0.000729551186697975,1.0,1.0,0.07226666665385435
10682.4,-0.11606799999994179,-1.4835839999992433,-1.6404240730949498,-0.11001129765015556,-1.5650416825509044,-1.6413853550321515,1.1104226154782593,-0.00015270547317997905,0.0,0.0,1.1104226154782593,-0.00015270547317997905,1.0,1.0,0.08168254213747939
10682.5,-0.12196799999994179,-1.5881679999992142,-1.6399778971249808,-0.11761140480829586,-1.6734692362657553,-1.6401661307377178,1.086935878206075,0.012192242944292933,0.0,0.0,1.086935878206075,0.012192242944292933,1.0,1.0,0.08541241613643846
10682.6,-0.1311600000000946,-1.692400000000946,-1.6402656670119942,-0.12525609114562739,-1.7837044791370469,-1.6399024998822387,1.105,0.0026363085547820493,0.0,0.0,1.105,0.0026363085547820493,1.0,1.0,0.09149515861550561
10682.7,-0.13987600000005676,-1.7982680000010216,-1.6404138803721313,-0.13313506906269715,-1.8960335059571272,-1.6417446864084022,1.1260501125292663,-0.018421865261569168,0.0,0.0,1.1260501125292663,-0.018421865261569168,1.0,1.0,0.09799762397505137
10682.800000000001,-0.14697600000005676,-1.9091600000010405,-1.6400606257315127,-0.1415317176435165,-2.0150592682306225,-1.6407042159634193,1.1932156465648962,0.010404704449791108,0.0,0.0,1.1932156465648962,0.010404704449791108,1.0,1.0,0.1060391211861863
10682.9,-0.15595999999992724,-2.024635999999156,-1.640620387729197,-0.15015064909292009,-2.1375191380359677,-1.6414200597366835,1.2276280256050767,-0.007158437732745579,0.0,0.0,1.2276280256050767,-0.007158437732745579,1.0,1.0,0.11303252368676309
10683.0,-0.1641839999999709,-2.140835999999156,-1.640024253069896,-0.15853864837368623,-2.2561894844057786,-1.6413042603401047,1.1957434871742914,0.004979093608447369,-0.006079264,-0.0038210996,1.1896642231891343,0.0011579939657831752,1.0002195,1.0000404,0.11549154237316829
10683.1,-0.17316800000007565,-2.2555440000010782,-1.6403747151836896,-0.16656640162477046,-2.3700110251422415,-1.641113789756117,1.1811021602157705,-0.006735292894127177,-0.040059306,0.008639999,1.1410428544882887,0.0019047058398701678,1.0012348,1.0002427,0.11465723241809271
10683.2,-0.18246000000009457,-2.3631760000010025,-1.6387100201431573,-0.1742745932844813,-2.4802356356670106,-1.6401148831279362,1.1387049659932333,0.014214032096273884,-0.033766914,-0.004224966,1.1049380518341738,0.009989066281772837,1.0001183,1.0000222,0.11734546938573538
10683.300000000001,-0.18896000000009458,-2.4684760000010026,-1.6381269405466345,-0.18186705700245093,-2.59007458820758,-1.6395054126768023,1.135549210235857,0.007895586559289739,-0.03453872,-0.001800882,1.1010104904327622,0.006094704511316166,1.0001009,1.0000243,0.12180528106038994
10683.4,-0.19597599999995635,-2.5746599999991995,-1.6385851243818765,-0.18952654737121186,-2.7013339257550393,-1.6395574842617175,1.129655034496386,0.0027403851173238777,-0.014428242,-0.003261101,1.11522679238667,-0.0005207158491594768,1.000033,1.0000129,0.12683800260807654
10683.5,-0.2040679999999418,-2.685667999999214,-1.6379797743841154,-0.19752321660499722,-2.817009315911928,-1.6400760603475744,1.165429342934233,-0.004376457373692671,-0.005914677,-0.0008093035,1.1595146659997524,-0.005185760858549753,1.0001953,1.0000594,0.1315042792283582
10683.6,-0.2115600000000946,-2.800920000001135,-1.6386891460053157,-0.20598248976260172,-2.9380015921283533,-1.641121039236085,1.2140132513253437,-0.006631996834528863,-0.0011369095,-0.003817792,1.212876341853519,-0.010449788885069311,1.0004088,1.0000783,0.13719501273946635
10683.7,-0.22026000000009457,-2.918120000001135,-1.6404020819463951,-0.21546798679883408,-3.064702874324511,-1.6499229043632464,1.2710874240710839,-0.015474732184836982,-0.00052890263,-0.07254392,1.2705585214407622,-0.08801865127129328,1.000529,1.0000026,0.14666118244247067
10683.800000000001,-0.22867600000005675,-3.039920000001135,-1.6569251139751573,-0.22707256601271536,-3.195682568729393,-1.6684048909157172,1.318977034290169,-0.17434583838955808,-0.0040494087,-0.010474027,1.3149276255749507,-0.18481986552403618,1.000124,1.0000235,0.15577082145696303
10683.9,-0.2388679999999418,-3.1660639999990248,-1.6777821476020085,-0.24189734526866077,-3.330947870571997,-1.6915119948550292,1.3710504845974856,-0.21415983262952046,-0.0102979,-0.016911207,1.3607525845317059,-0.23107103939648346,1.0040053,1.000549,0.16491169669820788
10684.0,-0.2534359999998836,-3.2946119999991126,-1.7014057375330878,-0.2597627414554279,-3.4645355132307514,-1.71597375960713,1.349215560644058,-0.2513719527338071,-0.0014458974,0.006754305,1.3477696632548546,-0.24461764752011728,1.0000898,1.0000278,0.1700412538369093
10684.1,-0.27231200000020805,-3.4234880000012105,-1.72685927027876,-0.2805998900101522,-3.5961709348930535,-1.7396024603686144,1.3507500337533165,-0.24361867368495113,-0.018005835,0.007331666,1.3327441988609243,-0.23628700761398322,1.0001166,1.0000546,0.17288170847049564
10684.2,-0.2965640000003216,-3.5530640000012674,-1.7490636980884695,-0.30539505129075745,-3.7297681218416834,-1.7690069926107028,1.371182429436351,-0.22587000656288034,-0.012395898,-0.068175316,1.3587865315561545,-0.29404532241981396,1.0005192,1.0000035,0.1769246566826876
10684.300000000001,-0.32372000000018913,-3.6846560000012865,-1.7849122024191975,-0.33570763565431533,-3.868344442658394,-1.80328748232738,1.4303366082698155,-0.3692271109285232,-0.011807459,0.026422214,1.4185291488632608,-0.3428048971655246,1.3166229,1.0464816,0.18407918778169774
10684.4,-0.35406399999975263,-3.818387999999069,-1.8166133855674829,-0.368854128146952,-4.00002402145347,-1.8315003877038065,1.3576590847920122,-0.32307920306608523,0.00021430536,0.04095015,1.3578733901490885,-0.282129053768371,1.3399968,1.02245,0.182237186601402
10684.5,-0.38508799999979626,-3.9406439999991707,-1.8418179645482202,-0.4010032385862729,-4.115406515197021,-1.8535693547654257,1.2425354900988068,-0.23966947893102347,-0.044759,0.018979808,1.1977764885159459,-0.22068967061538874,1.1261114,1.0087364,0.17548570180371786
10684.6,-0.4140640000003216,-4.051276000001003,-1.8616160021987709,-0.43310061975031755,-4.223567244787051,-1.864979899199353,1.1869329317467974,-0.18634277948433076,-0.058704883,0.072237335,1.1282280488866137,-0.11410544433885728,1.0717473,1.0153377,0.17333974132157864
10684.7,-0.44884800000035946,-4.156960000001041,-1.8654633361885589,-0.46624946360713193,-4.33257084078459,-1.8670550450419003,1.185,-0.028202685825851153,-0.04567433,0.0074512274,1.139325668513775,-0.020751458425399254,1.0001855,1.0000322,0.1764708994037343
10684.800000000001,-0.4832720000003027,-4.267036000001097,-1.8645147846467205,-0.5013373089449589,-4.447710833471953,-1.8661383936373164,1.2218716935846285,0.007561491347166075,-0.018195042,0.0016050227,1.2036766511979775,0.009166514045806897,1.0002351,1.0000759,0.18157574407664503
10684.9,-0.5163639999997526,-4.380627999999142,-1.8635768447067091,-0.5365796770331184,-4.563620329900206,-1.8657920869054176,1.215880589915201,0.01581411736065411,-0.0043924195,-0.01235105,1.211488170439139,0.003463067319038147,1.0016065,1.0001297,0.18410558492489384
