time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
10681.1,-0.005468000000075669,-0.07281200000068103,-1.6390333947469615,-0.005468000000075669,-0.07281200000068103,-1.6390333947469615,0.8091033655053012,-0.00041271186659113263,0.0,0.0,0.8091033655053012,-0.00041271186659113263,1.0,1.0,0.0
10681.2,-0.012676000000056751,-0.15315600000081345,-1.6389198785324164,-0.011456588835540654,-0.16041069038416272,-1.6390746659336208,0.8780315343474432,-0.00041271186659113263,0.0,0.0,0.8780315343474432,-0.00041271186659113263,1.0,1.0,0.007356459484453576
10681.300000000001,-0.020060000000094586,-0.2395400000008513,-1.6381456504761964,-0.018035898165362954,-0.2571404498973425,-1.6383436389709591,0.9695325516281899,0.007310269626589985,0.0,0.0,0.9695325516281899,0.007310269626589985,1.0,1.0,0.01771645632727556
10681.4,-0.02765999999992724,-0.33322399999931607,-1.6395181075867926,-0.025050320968322153,-0.35962660120295215,-1.6399211526514477,1.0272591365863875,-0.01577513680511388,0.0,0.0,1.0272591365863875,-0.01577513680511388,1.0,1.0,0.026531260335050887
10681.5,-0.035583999999970896,-0.4325839999992433,-1.641013226437223,-0.03254151595407794,-0.4667753794195576,-1.6412722546738687,1.0741032853288353,-0.013511020224161946,0.0,0.0,1.0741032853288353,-0.013511020224161946,1.0,1.0,0.034326478640160654
10681.6,-0.03895200000011351,-0.5385600000010405,-1.6402567309261622,-0.04049930746463616,-0.5808488263417809,-1.639615220714154,1.1435067878393934,0.01657033959708695,0.0,0.0,1.1435067878393934,0.01657033959708695,1.0,1.0,0.04231712411857717
10681.7,-0.05056800000007567,-0.6509440000010783,-1.640017969884641,-0.04879357774631114,-0.7007907340485451,-1.6400623946697326,1.2022835000006538,-0.004471739555769291,0.0,0.0,1.2022835000006538,-0.004471739555769291,1.0,1.0,0.049878306602505425
10681.800000000001,-0.05873600000015134,-0.7716800000012296,-1.6403991497932255,-0.05750727200716375,-0.8245966867069404,-1.6420622545731463,1.2411221688944394,-0.019998599034064674,0.0,0.0,1.2411221688944394,-0.019998599034064674,1.0,1.0,0.05293095034468116
10681.9,-0.07215999999992724,-0.9001719999990395,-1.6387791351814842,-0.06671150947682584,-0.9545201207092469,-1.6409811794728546,1.3024905639137412,0.010810751003073825,0.0,0.0,1.3024905639137412,0.010810751003073825,1.0,1.0,0.05462054809054549
10682.0,-0.08037599999995634,-1.0305559999990104,-1.6408314329423537,-0.0765456662652771,-1.0933042107707682,-1.6420937854582462,1.391320749999923,-0.011126059853875324,0.0,0.0,1.391320749999923,-0.011126059853875324,1.0,1.0,0.0628650094374921
10682.1,-0.0908520000001135,-1.161012000001154,-1.6416074761409565,-0.08597690602654838,-1.2254608521830428,-1.6419855086068793,1.3249273999989344,0.0010827685136659778,0.0,0.0,1.3249273999989344,0.0010827685136659778,1.0,1.0,0.064632972149005
10682.2,-0.10008400000003782,-1.2777440000010782,-1.6412787957362474,-0.09436790095694633,-1.3437042424520014,-1.6412971293661638,1.1854074463287696,0.006883792407130502,0.0,0.0,1.1854074463287696,0.006883792407130502,1.0,1.0,0.06620745707588378
10682.300000000001,-0.10696800000007567,-1.3821680000010217,-1.6403152343627736,-0.10218028593498318,-1.4542758976495471,-1.6413700844848338,1.108473016905717,-0.000729551186697975,0.0,0.0,1.108473016905717,-0.000729551186697975,1.0,1.0,0.07226666665385435
10682.4,-0.11606799999994179,-1.4835839999992433,-1.6404240730949498,-0.11001129765015556,-1.5650416825509044,-1.6413853550321515,1.1104226154782593,-0.00015270547317997905,0.0,0.0,1.1104226154782593,-0.00015270547317997905,1.0,1.0,0.08168254213747939
10682.5,-0.12196799999994179,-1.5881679999992142,-1.6399778971249808,-0.11761140480829586,-1.6734692362657553,-1.6401661307377178,1.086935878206075,0.012192242944292933,0.0,0.0,1.086935878206075,0.012192242944292933,1.0,1.0,0.08541241613643846
10682.6,-0.1311600000000946,-1.692400000000946,-1.6402656670119942,-0.12525609114562739,-1.7837044791370469,-1.6399024998822387,1.105,0.0026363085547820493,0.0,0.0,1.105,0.0026363085547820493,1.0,1.0,0.09149515861550561
10682.7,-0.13987600000005676,-1.7982680000010216,-1.6404138803721313,-0.13313506906269715,-1.8960335059571272,-1.6417446864084022,1.1260501125292663,-0.018421865261569168,0.0,0.0,1.1260501125292663,-0.018421865261569168,1.0,1.0,0.09799762397505137
10682.800000000001,-0.14697600000005676,-1.9091600000010405,-1.6400606257315127,-0.1415317176435165,-2.0150592682306225,-1.6407042159634193,1.1932156465648962,0.010404704449791108,0.0,0.0,1.1932156465648962,0.010404704449791108,1.0,1.0,0.1060391211861863
10682.9,-0.15595999999992724,-2.024635999999156,-1.640620387729197,-0.15015064909292009,-2.1375191380359677,-1.6414200597366835,1.2276280256050767,-0.007158437732745579,0.0,0.0,1.2276280256050767,-0.007158437732745579,1.0,1.0,0.11303252368676309
10683.0,-0.1641839999999709,-2.140835999999156,-1.640024253069896,-0.15854333255717584,-2.2560948531060885,-1.6414951326665987,1.1957434871742914,0.004979093608447369,-0.0070199138,-0.005729823,1.188723573418934,-0.0007507292991494573,1.0053643,1.0006472,0.11539679522727507
10683.1,-0.17316800000007565,-2.2555440000010782,-1.6403747151836896,-0.16658474608315677,-2.370009316989869,-1.641047067851094,1.1811021602157705,-0.006735292894127177,-0.039122764,0.011215941,1.1419793961946123,0.004480648155031396,1.0112904,1.0027981,0.11465447233090818
10683.2,-0.18246000000009457,-2.3631760000010025,-1.6387100201431573,-0.17432620665517548,-2.480785679690662,-1.6400860938982451,1.1387049659932333,0.014214032096273884,-0.028239625,-0.0046042926,1.1104653414184529,0.009609739528454527,1.0032989,1.0005257,0.11789060756006885
10683.300000000001,-0.18896000000009458,-2.4684760000010026,-1.6381269405466345,-0.18195663439051327,-2.5911915743925102,-1.6395121153937304,1.135549210235857,0.007895586559289739,-0.028856615,-0.0021558015,1.1066925956312648,0.005739785045126126,1.0036825,1.0006359,0.12291525262594184
10683.4,-0.19597599999995635,-2.5746599999991995,-1.6385851243818765,-0.18963975528868826,-2.7026838243670657,-1.6396863988521753,1.129655034496386,0.0027403851173238777,-0.012088385,-0.0044832197,1.1175666490857792,-0.0017428345844728924,1.0010813,1.0001446,0.12818052739326408
10683.5,-0.2040679999999418,-2.685667999999214,-1.6379797743841154,-0.19763836207303118,-2.8180312190936556,-1.6403718547419064,1.165429342934233,-0.004376457373692671,-0.009185459,-0.0024781015,1.1562438834694446,-0.006854558897285739,1.0028548,1.0004407,0.1325192892107194
10683.6,-0.2115600000000946,-2.800920000001135,-1.6386891460053157,-0.20613832529424642,-2.9389737914174585,-1.6415520227389682,1.2140132513253437,-0.006631996834528863,-0.0016042785,-0.005169683,1.2124089728698553,-0.011801679970574797,1.002356,1.0002133,0.1381602109184759
10683.7,-0.22026000000009457,-2.918120000001135,-1.6404020819463951,-0.21566698446837723,-3.065632587670576,-1.650219597111334,1.2710874240710839,-0.015474732184836982,-0.0009202692,-0.07120101,1.2701671548984452,-0.08667574372334254,1.0020502,1.0000037,0.14758407540317184
10683.800000000001,-0.22867600000005675,-3.039920000001135,-1.6569251139751573,-0.22733026569100476,-3.1967226512350115,-1.668848770721688,1.318977034290169,-0.17434583838955808,-0.0028981273,-0.011945898,1.3160789069839163,-0.18629173610286165,1.001641,1.0000986,0.15680842590499805
10683.9,-0.2388679999999418,-3.1660639999990248,-1.6777821476020085,-0.24221046785485906,-3.3319535494862813,-1.6919331261757928,1.3710504845974856,-0.21415983262952046,-0.01057938,-0.016683722,1.3604711043907218,-0.2308435545444079,1.00805,1.0005016,0.16592321935294677
10684.0,-0.2534359999998836,-3.2946119999991126,-1.7014057375330878,-0.2601123985924966,-3.4653804540904063,-1.7164071486230916,1.349215560644058,-0.2513719527338071,-0.0029905424,0.0066317283,1.346225018198726,-0.24474022447209787,1.0018287,1.0002937,0.17089891518350175
10684.1,-0.27231200000020805,-3.4234880000012105,-1.72685927027876,-0.28088847295465585,-3.5962701774466765,-1.7400181742790934,1.3507500337533165,-0.24361867368495113,-0.025466481,0.007508417,1.325283552529614,-0.23611025655915982,1.0010263,1.0002257,0.17299490377214846
10684.2,-0.2965640000003216,-3.5530640000012674,-1.7490636980884695,-0.3056355381899518,-3.7293732907072012,-1.7692245903677024,1.371182429436351,-0.22587000656288034,-0.017341375,-0.066194154,1.353841054085399,-0.29206416088502773,1.0032176,1.0000112,0.1765425127111184
10684.300000000001,-0.32372000000018913,-3.6846560000012865,-1.7849122024191975,-0.33611437134052774,-3.868508833074041,-1.8036723849205938,1.4303366082698155,-0.3692271109285232,-0.005989094,0.024749165,1.4243475144706714,-0.3444779455276605,1.0563844,1.0117041,0.18427014047262352
10684.4,-0.35406399999975263,-3.818387999999069,-1.8166133855674829,-0.36933770114474657,-4.0002913182654405,-1.83184235297357,1.3576590847920122,-0.32307920306608523,0.0013998928,0.041379523,1.3590589776399973,-0.2816996805338606,1.3483286,1.0975251,0.18254342810132465
10684.5,-0.38508799999979626,-3.9406439999991707,-1.8418179645482202,-0.4017972996449333,-4.1167983413313785,-1.8531821428880364,1.2425354900988068,-0.23966947893102347,-0.033092976,0.02627158,1.2094425144823517,-0.21339789914388835,1.0723913,1.0216011,0.1769450554969393
10684.6,-0.4140640000003216,-4.051276000001003,-1.8616160021987709,-0.4339108739604641,-4.2250704655657385,-1.86508080167896,1.1869329317467974,-0.18634277948433076,-0.057590887,0.06735619,1.1293420447963045,-0.11898658790880356,1.1263057,1.0782346,0.17492402541366842
10684.7,-0.44884800000035946,-4.156960000001041,-1.8654633361885589,-0.4671387405051616,-4.334310226517342,-1.8670748532136823,1.185,-0.028202685825851153,-0.043184932,0.0082621705,1.14181506767869,-0.01994051534714956,1.0380856,1.0083296,0.178290925269901
10684.800000000001,-0.4832720000003027,-4.267036000001097,-1.8645147846467205,-0.502185386032008,-4.449308152191475,-1.8661519054282096,1.2218716935846285,0.007561491347166075,-0.019674111,0.0016679865,1.2021975824269728,0.009229477854693604,1.0289493,1.0041584,0.18325079436470817
10684.9,-0.5163639999997526,-4.380627999999142,-1.8635768447067091,-0.5374299092923195,-4.565221730191405,-1.8657930135480958,1.215880589915201,0.01581411736065411,-0.0043470995,-0.012225199,1.2115334904582649,0.0035889188011910857,1.0949421,1.0066553,0.1857918667773615
