time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
96820.1,0.0004,0.0019,0.019331755487282276,0.0004,0.0019,0.019331755487282276,0.0,-0.00019649383009110193,0.0,0.0,0.0,-0.00019649383009110193,1.0,1.0,0.0
96820.20000000001,0.0004,0.002,0.019332523432146864,0.0004,0.0019,0.01931210610427181,0.0,-0.00019649383009110193,0.0,0.0,0.0,-0.00019649383009110193,1.0,1.0,0.00010000000000000005
96820.3,0.0004,0.002,0.019333500816534066,0.0004,0.0019,0.019327901853010587,0.0,0.00015795748739998457,0.0,0.0,0.0,0.00015795748739998457,1.0,1.0,0.00010000000000000005
96820.40000000001,0.0004,0.0021,0.01933301212434113,0.0004,0.0019,0.019334068212673028,0.0,6.166359662254997e-05,0.0,0.0,0.0,6.166359662254997e-05,1.0,1.0,0.00019999999999999987
96820.5,0.0004,0.0021,0.01933301212434113,0.0004,0.0019,0.019354963766250677,0.0,0.00020895553579635277,0.0,0.0,0.0,0.00020895553579635277,1.0,1.0,0.00019999999999999987
96820.6,0.0005,0.0022,0.019331755487282276,0.0004,0.0019,0.019351457100109215,0.0,-3.5066661414260864e-05,0.0,0.0,0.0,-3.5066661414260864e-05,1.0,1.0,0.00031622776601683805
96820.70000000001,0.0005,0.0022,0.019330010158031374,0.0004,0.0019,0.019359413105766166,0.0,7.956005656515035e-05,0.0,0.0,0.0,7.956005656515035e-05,1.0,1.0,0.00031622776601683805
96820.8,0.0005,0.0023,0.01933126679508934,0.0004,0.0019,0.01935720204359148,0.0,-2.211062174713429e-05,0.0,0.0,0.0,-2.211062174713429e-05,1.0,1.0,0.00041231056256176604
96820.90000000001,0.0005,0.0023,0.01933126679508934,0.0004,0.0019,0.019361845751972417,0.0,4.643708380542243e-05,0.0,0.0,0.0,4.643708380542243e-05,1.0,1.0,0.00041231056256176604
96821.0,0.0006,0.0024,0.01933126679508934,0.003031937751321235,0.003045464651934237,0.019366704851813576,0.0,4.859099841788607e-05,0.0,0.0,0.0,4.859099841788607e-05,1.0,1.0,0.0025161370875208633
96821.1,0.0006,0.0025,0.019330778102896407,0.003031937751321235,0.003045464651934237,0.01936147883527717,0.0,-5.226016536112832e-05,0.0,0.0,0.0,-5.226016536112832e-05,1.0,1.0,0.0024923589052965717
96821.20000000001,0.0007,0.0025,0.01933126679508934,0.003031937751321235,0.003045464651934237,0.01936913533986173,0.0,7.656504584256305e-05,0.0,0.0,0.0,7.656504584256305e-05,1.0,1.0,0.0023948831626087476
96821.3,0.0008,0.0026,0.019330010158030042,0.003031937751321235,0.003045464651934237,0.019369227705825054,0.0,9.236596351829603e-07,0.0,0.0,0.0,9.236596351829603e-07,1.0,1.0,0.002275958014088964
96821.40000000001,0.0009,0.0026,0.01933301212434113,0.003031937751321235,0.003045464651934237,0.019345479431981172,0.0,-0.00023748273842595354,0.0,0.0,0.0,-0.00023748273842595354,1.0,1.0,0.0021779801035894555
96821.5,0.0009279999999301508,0.0027,0.01933252343215175,0.003031937751321235,0.003045464651934237,0.019338309381669472,0.0,-7.170050312193637e-05,0.0,0.0,0.0,-7.170050312193637e-05,1.0,1.0,0.002132111602957175
96821.6,0.001,0.0028,0.01933301212434113,0.003031937751321235,0.003045464651934237,0.019316998764291604,0.0,-0.00021310617376422676,0.0,0.0,0.0,-0.00021310617376422676,1.0,1.0,0.002046710512161794
