time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
189598.1,-0.028682222221417374,-0.013306666666321732,-3.0959738581626604,-0.028682222221417374,-0.013306666666321732,-3.0959738581626604,0.39423276336554347,-0.0031590709387342,0.0,0.0,0.39423276336554347,-0.0031590709387342,1.0,1.0,0.0
189598.2,-0.06061600000074506,-0.026732000000325964,-3.096166480455964,-0.07122947512965962,-0.01524223419179051,-3.096289765256552,0.4259125674915449,-0.0031590709387342,0.0,0.0,0.4259125674915449,-0.0031590709387342,1.0,1.0,0.01564162947544399
189598.30000000002,-0.094568000008801,-0.04063200000342261,-3.0966738825762485,-0.11625247418495098,-0.01726861233846583,-3.0969410039712835,0.45068577213948413,-0.00651238714693761,0.0,0.0,0.45068577213948413,-0.00651238714693761,1.0,1.0,0.03187576357484115
189598.4,-0.13429600000097788,-0.05430800000037253,-3.097104699648671,-0.1672713748832875,-0.019536156132167633,-3.0974124213752847,0.5106926653612283,-0.004714174041110806,0.0,0.0,0.5106926653612283,-0.004714174041110806,1.0,1.0,0.04792135718678754
189598.5,-0.18197600000121072,-0.06745600000027939,-3.095619633894703,-0.22698896497701054,-0.022220873497510434,-3.095919600121083,0.5977790790515927,0.014928212541147574,0.0,0.0,0.5977790790515927,0.014928212541147574,1.0,1.0,0.06381523082802484
189598.6,-0.23695909090984257,-0.08181818181836222,-3.0984021012548335,-0.2943996035081371,-0.025190239634728273,-3.0992247704979654,0.6747600552715771,-0.033051703766900656,0.0,0.0,0.6747600552715771,-0.033051703766900656,1.0,1.0,0.0806606243684477
189598.7,-0.29745600000144357,-0.09565600000027939,-3.1091235953834526,-0.3661503202654499,-0.027831727913495183,-3.1103641740173287,0.7179932322045142,-0.1113940351871473,0.0,0.0,0.7179932322045142,-0.1113940351871473,1.0,1.0,0.09653518281246484
189598.80000000002,-0.36300800001613515,-0.10815600000293366,-3.120694081129613,-0.44193458031631155,-0.029733889562705337,-3.1226322852841686,0.7580812812441241,-0.12268111266125999,0.0,0.0,0.7580812812441241,-0.12268111266125999,1.0,1.0,0.11126289805581895
189598.9,-0.4295045454554174,-0.11884545454557481,-3.132825626757733,-0.5184939197511115,-0.03072603616944459,-3.134636103616372,0.7656576788821505,-0.12003818334998025,0.0,0.0,0.7656576788821505,-0.12003818334998025,1.0,1.0,0.12523633910525578
189599.0,-0.4962080000015367,-0.12888000000023284,3.1373376106862993,-0.5943118429807266,-0.03075149585591438,3.135307704325763,0.7581792749988782,-0.13241499236679863,0.0,0.0,0.7581792749988782,-0.13241499236679863,1.0,1.0,0.13875722443493554
189599.1,-0.560280000001397,-0.13840400000018627,3.1251428555763088,-0.6649212063206753,-0.029869347800196056,3.1228921867023782,0.7061487361657312,-0.12415517622662485,0.0,0.0,0.7061487361657312,-0.12415517622662485,1.0,1.0,0.15076323420558016
189599.2,-0.6147000000006615,-0.14714545454557482,3.117288785089377,-0.7288176734361205,-0.028440177647193813,3.115566644662904,0.6391244821383287,-0.07325542039048497,0.0,0.0,0.6391244821383287,-0.07325542039048497,1.0,1.0,0.1646626434679201
189599.30000000002,-0.6650760000127125,-0.15600400000195577,3.110390494980022,-0.792655590884414,-0.026577178230646353,3.109268676231342,0.6386509587001614,-0.0629796843119485,0.0,0.0,0.6386509587001614,-0.0629796843119485,1.0,1.0,0.1817356712393388
189599.4,-0.7226560000014436,-0.16420400000018626,3.109174698623791,-0.8611427145790087,-0.024324422335809927,3.1081540806196095,0.6852416379108158,-0.011145956119926444,0.0,0.0,0.6852416379108158,-0.011145956119926444,1.0,1.0,0.19683715696497012
189599.5,-0.7897360000016763,-0.17180400000018625,3.1095049149182437,-0.9386994092847946,-0.02173229830047518,3.1082114758381625,0.776,0.0005739521854972545,0.0,0.0,0.776,0.0005739521854972545,1.0,1.0,0.21145120703438147
189599.6,-0.8629500000009921,-0.1791590909091811,3.1099411076048646,-1.0219310973598639,-0.018964555577297613,3.108491382660276,0.8327769388497714,0.0027990682209658147,0.0,0.0,0.8327769388497714,0.0027990682209658147,1.0,1.0,0.22569288528358428
189599.7,-0.939664000001816,-0.1852280000001397,3.109348044725044,-1.1097734148430882,-0.01603690018368141,3.1080615269469316,0.8789109116416789,-0.004298557133195915,0.0,0.0,0.8789109116416789,-0.004298557133195915,1.0,1.0,0.2399225734997497
189599.80000000002,-1.0204920000205357,-0.19202800000146683,3.1093409935947935,-1.2018036982986713,-0.012937166752698594,3.1077859009442896,0.9208247074916596,-0.002756260026253446,0.0,0.0,0.9208247074916596,-0.002756260026253446,1.0,1.0,0.25484791246200106
189599.9,-1.1076681818193546,-0.1970727272727874,3.1090223504199868,-1.3014238993404985,-0.009547519042795126,3.1073742373974156,0.9967785196239924,-0.004116635469694842,0.0,0.0,0.9967785196239924,-0.004116635469694842,1.0,1.0,0.26964232196343974
189600.0,-1.2022240000022817,-0.2030280000001397,3.1081192631184464,-1.4056361535644009,-0.005951774919657971,3.106830349185566,1.0437312365644906,-0.011301546549509182,-0.0009885404,0.0058626644,1.0427426962084432,-0.00543888211817564,1.0128406,1.0004028,0.2832234854470085
189600.1,-1.2992480000022353,-0.2079280000001397,3.108113049746345,-1.50953676423176,-0.0023277932494871726,3.1066246048415476,1.0427305461066272,-0.0021323568742858713,-0.0030926217,7.4913434e-05,1.0396379244206901,-0.002057443440067256,1.0054306,1.0001668,0.29409659871731214
189600.2,-1.3946545454557482,-0.2127590909091811,3.107847029835077,-1.6108079462855478,0.0012433240106326606,3.1060640794137093,1.0355458000002495,-0.0028649337613074143,-0.022204535,-0.0027403205,1.013341264918267,-0.005605254278057631,1.0030621,1.0001245,0.3041698970670834
189600.30000000002,-1.4878960000224914,-0.21737600000048896,3.1073525748843434,-1.710743635737071,0.004822758660984892,3.1055170755413606,1.0306710085391009,-0.009653820522097914,-0.03067329,0.004183782,0.9999977188675606,-0.005470038723168938,1.0152532,1.001015,0.31469565788913867
189600.4,-1.5779680000020022,-0.2211280000001397,3.10711227795324,-1.804007930915982,0.008220110997699991,3.1048461332255046,0.9628503000103609,-0.004199145605729565,-0.029588774,-0.0025102776,0.9332615261637346,-0.00670942316012238,1.323368,1.0249811,0.3220164691221152
189600.5,-1.6547627907013263,-0.22477674418629837,3.105765914732487,-1.8807243692228255,0.011026263793768766,3.105215281672905,0.7895915045494006,-0.01688789830343161,-0.021914072,0.020579383,0.7676774322146342,0.0036914844737824387,1.2918065,1.044471,0.3265910187686968
