time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
181295.80000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5672567990718518,0.0,4.726586405354486e-06,0.0,0.0,0.0,4.726586405354486e-06,1.0,1.0,0.0
181295.90000000002,-0.0011,-0.001,1.5672585444010938,-0.0011,-0.001,1.567257271730492,0.0,4.726586405354486e-06,0.0,0.0,0.0,4.726586405354486e-06,1.0,1.0,0.0
181296.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0011,-0.001,1.5672601126645223,0.0,2.840934029757784e-05,0.0,0.0,0.0,2.840934029757784e-05,1.0,1.0,0.0
181296.1,-0.0011,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672397639384466,0.0,-0.00020348726080149777,0.0,0.0,0.0,-0.00020348726080149777,1.0,1.0,0.0
181296.2,-0.0011,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672247549966478,0.0,-0.0001500894179749156,0.0,0.0,0.0,-0.0001500894179749156,1.0,1.0,0.0
181296.30000000002,-0.001,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672457188222406,0.0,0.0002096382559178836,0.0,0.0,0.0,0.0002096382559178836,1.0,1.0,0.00010000000000000005
181296.40000000002,-0.001,-0.0009,1.5672585444011045,-0.0011,-0.001,1.5672304178038479,0.0,-0.0001530101839189024,0.0,0.0,0.0,-0.0001530101839189024,1.0,1.0,0.00014142135623730956
181296.50000000003,-0.001,-0.0009,1.5672585444010938,-0.0011,-0.001,1.5672305870837437,0.0,1.6927989559945944e-06,0.0,0.0,0.0,1.6927989559945944e-06,1.0,1.0,0.00014142135623730956
181296.6,-0.001,-0.0009,1.5672567990718518,-0.0011,-0.001,1.56721883215193,0.0,-0.00011754931815920597,0.0,0.0,0.0,-0.00011754931815920597,1.0,1.0,0.00014142135623730956
181296.7,-0.001,-0.001,1.5672567990718518,-0.0011,-0.001,1.567188723345959,0.0,-0.00030108805969520313,0.0,0.0,0.0,-0.00030108805969520313,1.0,1.0,0.00010000000000000005
181296.80000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5671732524619912,0.0,-0.0001547088396707441,0.0,0.0,0.0,-0.0001547088396707441,1.0,1.0,0.0
181296.90000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5671930471431672,0.0,0.00019794681174811586,0.0,0.0,0.0,0.00019794681174811586,1.0,1.0,0.0
181297.00000000003,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.5671934292479612,0.0,3.821047942077462e-06,0.0,0.0,0.0,3.821047942077462e-06,1.0,1.0,0.0004844544250391186
181297.1,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.567191428812765,0.0,-2.0004351963180043e-05,0.0,0.0,0.0,-2.0004351963180043e-05,1.0,1.0,0.0004844544250391186
181297.2,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.5671942814707815,0.0,2.85265801611083e-05,0.0,0.0,0.0,2.85265801611083e-05,1.0,1.0,0.0004844544250391186
181297.30000000002,-0.001,-0.001,1.5672585444011045,-0.001238252959860736,-0.0014643083124710656,1.5672186904063228,0.0,0.00024408935539677325,0.0,0.0,0.0,0.00024408935539677325,1.0,1.0,0.0005218684526891142
181297.40000000002,-0.001,-0.0009,1.5672585444011045,-0.001238252959860736,-0.0014643083124710656,1.5672220404556576,0.0,3.35004933452347e-05,0.0,0.0,0.0,3.35004933452347e-05,1.0,1.0,0.0006125425245697995
181297.50000000003,-0.001,-0.0009,1.5672602897303456,-0.001238252959860736,-0.0014643083124710656,1.5672220404556576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0006125425245697995
181297.6,-0.001,-0.0009,1.5672602897303562,-0.001238252959860736,-0.0014643083124710656,1.5672356071945046,0.0,0.0001356673885018381,0.0,0.0,0.0,0.0001356673885018381,1.0,1.0,0.0006125425245697995
181297.7,-0.001,-0.0009,1.5672602897303562,-0.0012376604667951362,-0.0012966551840941677,1.5672889933894485,0.0,-4.689747856477988e-05,0.0016765418,0.0005807594,0.0016765417531132698,0.0005338619494110833,1.0059751,1.0005076,0.0004624044036836805
181297.80000000002,-0.0011,-0.001,1.5672602897303456,-0.0012370735919518371,-0.0011283771030526236,1.5673286286296957,0.0,-0.0003215726799769995,0.001682791,0.0007179251,0.0016827910440042615,0.0003963524024495187,1.005956,1.0005043,0.00018780268954081213
181297.90000000002,-0.0011,-0.001,1.5672585444010938,-0.0012364942475755858,-0.0009598951398401311,1.567386824791968,0.0,-0.00012335800869131384,0.0016848296,0.00070531963,0.001684829592704773,0.0005819616226877839,1.005957,1.0005045,0.00014226411856004987
181298.00000000003,-0.0011,-0.001,1.5672585444011045,-0.0016699923903885554,-0.0003583280124454612,1.567458838562442,0.0,4.1060980546467444e-05,0.0016752258,0.00066455296,0.0016752257943153381,0.0007056139452822437,1.0059652,1.000506,0.0008582740032839463
181298.1,-0.0011,-0.001,1.5672585444011045,-0.0016694382664142963,-0.00019041243283485256,1.5675338084756234,0.0,8.485588565248999e-05,0.0016791649,0.00066484325,0.0016791649395599961,0.0007496991319932416,1.0059679,1.000506,0.0009897939018630602
181298.2,-0.0011,-0.001,1.5672585444011045,-0.0016688972994576574,-2.2613284406836157e-05,1.567611076010003,0.0,0.00013123262483285194,0.0016780002,0.0006414427,0.0016780002042651176,0.0007726753437484932,1.0059665,1.0005062,0.0011308973999210573
181298.30000000002,-0.001,-0.0009,1.5672585444011045,-0.001668367620980105,0.00014558330899374017,1.5676832725324248,0.0,8.070696533797874e-05,0.0016819743,0.00064125826,0.0016819742741063237,0.0007219652241761853,1.0059601,1.0005054,0.0012409511403842235
181298.40000000002,-0.001,-0.0009,1.5672585444011045,-0.0016678506985308176,0.0003134063984702153,1.5677490747948788,0.0,2.8085639298569635e-05,0.0016782389,0.000629937,0.0016782388556748629,0.0006580226245044286,1.0059673,1.0005063,0.001385055826808638
181298.50000000003,-0.001,-0.0009,1.5672585444011045,-0.001667343744803947,0.00048139723867452524,1.567808104630311,0.0,-7.075638823466158e-05,0.001679916,0.00066105474,0.0016799160512164235,0.0005902983542878761,1.0059662,1.0005059,0.0015341466698939052
181298.6,-0.001,-0.0009,1.5672585444011045,-0.0016668462712627029,0.0006493307374490231,1.5678599170103942,0.0,-6.554496233314573e-05,0.0016793424,0.00058366876,0.0016793423565104604,0.0005181238009504944,1.0059799,1.0005078,0.0016867452930129385
181298.7,-0.001,-0.0009,1.5672602897303562,-0.0016663554864668854,0.000817666053506967,1.5679017152973556,0.0,-0.00033462809976960264,0.0016833603,0.00075261097,0.0016833603149279952,0.0004179828695875899,1.0059582,1.0005041,0.0018423914637543018
181298.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0016658731812742174,0.0009863289764898391,1.5679717930350288,0.0,4.72504521084835e-06,0.0016866361,0.00069605233,0.0016866361256688833,0.000700777376688252,1.0059582,1.0005046,0.002065360806282664
181298.90000000002,-0.0011,-0.001,1.5672602897303562,-0.001665407415993629,0.0011536153062029052,1.56805239506381,0.0,0.00014863239504768377,0.0016728698,0.0006573879,0.0016728697810322046,0.0008060202877633167,1.0059719,1.0005068,0.0022265992978468367
181299.00000000003,-0.0011,-0.001,1.5672585444011151,-0.002027057189042808,0.0006099304655418072,1.5681338020074707,0.0,0.0001718898884688191,0.0016815035,0.0005943639,0.0016815034905448556,0.0007662537855763606,1.0059702,1.0005069,0.0018577704744223956
181299.1,-0.0011,-0.001,1.5672585444011045,-0.002026615588985553,0.0007776950849044753,1.5681943442145752,0.0,-3.182329329848929e-05,0.001677652,0.00063724536,0.0016776520060375333,0.0006054220711886819,1.0059693,1.0005065,0.002004698547074989
181299.2,-0.0011,-0.001,1.5672585444011045,-0.0020261823246647843,0.0009460106401094041,1.568250082126756,0.0,-0.00011238878371811017,0.0016831611,0.0006697679,0.0016831611283123493,0.0005573791217742254,1.005963,1.0005053,0.0021551731044026313
181299.30000000002,-0.001,-0.0009,1.5672585444011045,-0.0020257592877432635,0.0011139984180295573,1.5683060618727165,0.0,-7.680727139409476e-05,0.0016798831,0.00063660473,0.0016798831056803465,0.0005597974595770628,1.0059613,1.0005057,0.0022601707334219527
181299.40000000002,-0.001,-0.0009,1.5672602897303456,-0.002025345357709206,0.0012820858588126322,1.56836142663163,0.0,-0.0001563163151247104,0.0016808795,0.0007099639,0.0016808795044198632,0.0005536475891033511,1.0059551,1.0005044,0.002410981500925688
181299.50000000003,-0.001,-0.0009,1.5672585444011045,-0.0020249416138752685,0.001450282592107549,1.5684303839148086,0.0,3.313919542802197e-05,0.0016819722,0.00065643364,0.0016819721786305308,0.0006895728317506396,1.0059652,1.0005058,0.002564046328484924
