time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
9064.1,0.08896153846166761,-0.008638461538472302,-0.07948833566015745,0.08896153846166761,-0.008638461538472302,-0.07948833566015745,1.0364381061895693,0.0021973521105036193,0.0,0.0,1.0364381061895693,0.0021973521105036193,1.0,1.0,0.0
9064.2,0.18456000000016737,-0.020150000000018188,-0.0794335994496933,0.1968726304882537,-0.01722231507285027,-0.07926860044910633,1.082519575979332,0.0021973521105036193,0.0,0.0,1.082519575979332,0.0021973521105036193,1.0,1.0,0.012655915951400731
9064.300000000001,0.28158000000174627,-0.02976000000021828,-0.07980901977179,0.3063653712819217,-0.025907034159306924,-0.0790354975201657,1.0983662700589567,0.002331029289396839,0.0,0.0,1.0983662700589567,0.002331029289396839,1.0,1.0,0.025083061521022014
9064.4,0.37432307692319533,-0.039238461538472304,-0.08096918040242329,0.4068956055833469,-0.033931651969803876,-0.08027258014737271,1.0085,-0.012370826272251055,0.0,0.0,1.0085,-0.012370826272251055,1.0,1.0,0.03300199768369345
9064.5,0.4591000000001455,-0.04662000000000728,-0.08068814211603392,0.49885206490072,-0.0413773591342189,-0.08131474627179625,0.9225740601872555,-0.0104216612441962,0.0,0.0,0.9225740601872555,-0.0104216612441962,1.0,1.0,0.04009628345753656
9064.6,0.5378400000001601,-0.05535000000001819,-0.07997849124216572,0.5890316563742636,-0.04867094276882808,-0.08009078729564623,0.9047405749998563,0.012239589761456384,0.0,0.0,0.9047405749998563,0.012239589761456384,1.0,1.0,0.05162553135631443
9064.7,0.6257000000001399,-0.0634384615384723,-0.08240921129142365,0.6866197642955378,-0.05662039321381553,-0.08246871212189877,0.9791135056755083,-0.02377924826243895,0.0,0.0,0.9791135056755083,-0.02377924826243895,1.0,1.0,0.06130011205117432
9064.800000000001,0.7258600000020372,-0.07273000000010914,-0.0826654256255952,0.7881064684968486,-0.06494311971865926,-0.08118117347709486,1.0182739761991046,0.012875386447991976,0.0,0.0,1.0182739761991046,0.012875386447991976,1.0,1.0,0.06273163750925989
9064.9,0.8411500000000001,-0.08296,-0.08421772146233275,0.8851346711606894,-0.07296663276039365,-0.08382856720347798,0.9735937999998834,-0.02647393726421661,0.0,0.0,0.9735937999998834,-0.02647393726421661,1.0,1.0,0.04510563918070132
9065.0,0.9575153846155569,-0.0951384615384723,-0.08568371748035064,0.9788855683312676,-0.08097722430586908,-0.08664834158614987,0.9409250925090867,-0.028197743826614406,0.0,0.0,0.9409250925090867,-0.028197743826614406,1.0,1.0,0.025636407548665956
9065.1,1.0657500000002,-0.10273000000001091,-0.08314923089425674,1.0695329418049524,-0.08860670900219968,-0.08128912375766006,0.909678808940222,0.05359217828470158,0.0,0.0,0.909678808940222,0.05359217828470158,1.0,1.0,0.014621148973558776
9065.2,1.1608800000001747,-0.11187000000002546,-0.08350789605554576,1.1599991337317017,-0.09600168393063416,-0.08183412998074413,0.9076793231014839,-0.005450062230823077,0.0,0.0,0.9076793231014839,-0.005450062230823077,1.0,1.0,0.015892746152287078
9065.300000000001,1.255384615385584,-0.1256384615385584,-0.08588389331996149,1.246271549046975,-0.10308589185303346,-0.08202704389170457,0.8656278441781008,-0.0019291391095974616,0.0,0.0,0.8656278441781008,-0.0019291391095974616,1.0,1.0,0.024324193255118462
9065.4,1.33248,-0.1298,-0.08743314154328186,1.3369055425868326,-0.11073705065175446,-0.08640999976223895,0.9095636875000553,-0.043829558705982236,0.0,0.0,0.9095636875000553,-0.043829558705982236,1.0,1.0,0.01956991223898674
9065.5,1.404270000000098,-0.1303300000000109,-0.08189259383282055,1.4288152154025302,-0.11835860134414908,-0.07906012866964574,0.92225137527593,0.07349871092566618,0.0,0.0,0.92225137527593,0.07349871092566618,1.0,1.0,0.027309009226432274
9065.6,1.4687461538462507,-0.1388384615384723,-0.0827977484341269,1.519699696326169,-0.12567230414398373,-0.08153882868058471,0.9117828207058473,-0.024787000109299948,0.0,0.0,0.9117828207058473,-0.024787000109299948,1.0,1.0,0.05262709560472903
9065.7,1.5348500000001273,-0.14352000000000725,-0.07941789148639655,1.6185722647922542,-0.1335020944768352,-0.07651278153353935,0.9918210731611592,0.05026047147027233,0.0,0.0,0.9918210731611592,0.05026047147027233,1.0,1.0,0.08431948797872425
9065.800000000001,1.6070000000014553,-0.14798999999996362,-0.07867315949470743,1.7260779851409265,-0.14181849068903143,-0.07789512272733656,1.0782690922752327,-0.013823411937921408,0.0,0.0,1.0782690922752327,-0.013823411937921408,1.0,1.0,0.11923780470996205
9065.9,1.6904230769231954,-0.1502769230769446,-0.07109719538485715,1.8328422038535932,-0.1497570281766422,-0.07054329182786478,1.0705894999999734,0.07351830899578676,0.0,0.0,1.0705894999999734,0.07351830899578676,1.0,1.0,0.14242007585422825
9066.0,1.7751500000001637,-0.15995999999998545,-0.07444859004015125,1.939800100884269,-0.15727026269785024,-0.06971588667771611,1.1065383288332618,-0.031152480141217565,-0.034323778,0.03942653,1.0722145508298075,0.008274051501457835,1.1033487,1.072661,0.16467206930108255
9066.1,1.8631900000001418,-0.1650500000000182,-0.06804218448777188,2.044783179751002,-0.1643989722032673,-0.06588278823113036,1.0710411876436015,0.05504920070612369,-0.018792864,-0.016718216,1.0522483237083693,0.03833098446571765,1.0008808,1.0000987,0.18159434674356006
9066.2,1.9508769230770844,-0.1833153846154169,-0.06660955110969136,2.1521100971665645,-0.171645387647765,-0.06894702944208442,1.0966264876490184,0.02026547913426744,-0.020913806,-0.05090789,1.075712681836421,-0.030642412109428772,1.0009288,1.0000222,0.201571275690144
9066.300000000001,2.0459700000020735,-0.1912599999998545,-0.07496765095980384,2.262811458493725,-0.17937188396338657,-0.07041867165582572,1.118271547847964,-0.09485999303732397,-0.008564823,0.08014357,1.109706724540867,-0.014716422137360588,1.0164502,1.0209628,0.21716709102367027
9066.4,2.1499,-0.18917,-0.0712644113528067,2.3762828527832016,-0.18723775785164118,-0.06800054536952471,1.1466627738321356,0.06733769671389082,-0.009225774,-0.043156434,1.1374370002070597,0.024181262863364014,1.010831,1.0002296,0.2263910987516527
9066.5,2.2449230769231954,-0.1902615384615277,-0.07104550678776889,2.4822917880596935,-0.19458365889514087,-0.07036848747022129,1.094,-0.018927921730272333,-0.03136852,-0.0047514993,1.0626314798891545,-0.02367942100688056,1.0026493,1.0003068,0.23740805746992868
9066.6,2.3260700000001346,-0.19628999999999636,-0.07430617117318805,2.579337240458391,-0.20163372655083048,-0.07467085515531968,1.0152858035790173,-0.041546185973093626,-0.042273816,-0.0014774909,0.9730119878577439,-0.04302367685082626,1.0001509,1.0000223,0.25332360826182476
9066.7,2.40474000000016,-0.20612000000000727,-0.07787886015203771,2.6771976369806487,-0.2090890731041808,-0.07740237193032984,1.0340665316542232,-0.05222640376794472,-0.052626804,0.024911236,0.9814397281368816,-0.02731516775000229,1.0063105,1.0019212,0.2724738140520839
9066.800000000001,2.498876923078376,-0.2092384615385584,-0.07764540222610883,2.7842587476696776,-0.2173149914109109,-0.07596402361543353,1.0708680631966634,0.01030683231706444,0.0028985387,0.004076651,1.0737666019146634,0.014383483148912824,1.0002323,1.0000271,0.285496087787275
