pc_time,T,seq,sample_ms,millis,L,R,enc_left,enc_right,v,r,p,y,ax,ay,az,gx,gy,gz,mx,my,mz,temp,gps_valid,gps_age_ms,gps_fix_type,gps_lat,gps_lon,gps_sat,gps_hdop,gps_alt_m,gps_speed_mps,gps_course_deg,gps_chars,gps_sentences,gps_failed_checksums,lat,lon,sat,hdop,send_ms
2026-08-29T20:01:20.631Z,1007,2460,1601392,1601392,0,0,50997,90424,11.57305,3.583865,1.097624,-150.9458,-17.96875,161.4746,999.7363,-24.57125,-0.3675,0.74875,35,-22,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1601393
2026-08-29T20:01:22.542Z,1007,2463,1603171,1603171,0,0,50997,90424,11.57305,3.428202,1.100187,-151.0306,-16.50391,163.4277,997.7832,-24.50875,-1.2425,1.12375,36,-22,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1603172
2026-08-29T20:01:23.685Z,1007,2465,1604414,1604414,0,0,50997,90424,11.57305,3.148924,0.608023,-151.3985,-16.50391,164.4043,1000.225,-24.44625,-0.9925,0.99875,37,-21,-46,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1604416
2026-08-29T20:01:25.562Z,1007,2468,1606195,1606195,0,0,50997,90424,11.57305,3.196564,0.886741,-151.6073,-16.50391,165.8691,1000.713,-24.00875,0.195,0.93625,36,-21,-47,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1606197
2026-08-29T20:01:26.730Z,1007,2470,1607496,1607496,0,0,50997,90424,11.57305,3.220651,1.305663,-152.1263,-18.94531,163.916,999.248,-23.94625,0.195,0.87375,36,-21,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1607497
2026-08-29T20:01:27.976Z,1007,2472,1608742,1608742,0,0,50997,90424,11.57305,3.296603,1.112305,-152.0785,-16.50391,160.498,998.2715,-24.69625,-1.1175,0.99875,37,-21,-47,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1608744
2026-08-29T20:01:29.893Z,1007,2475,1610523,1610523,0,0,50997,90424,11.57305,3.475522,1.108464,-152.0344,-16.99219,164.8926,1002.178,-24.00875,0.57,1.43625,36,-22,-45,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1610525
2026-08-29T20:01:31.705Z,1007,2478,1612335,1612335,0,-0.056838322,50997,90642,11.57277,3.067746,1.185108,-153.0218,-6.25,152.1973,986.5527,-25.88375,0.2575,-17.00125,35,-19,-45,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1612336
2026-08-29T20:01:33.031Z,1007,2480,1613581,1613581,-0.068568764,-0.091703626,51242,91342,11.57277,1.567832,1.323536,-155.4918,-55.56641,145.8496,876.2012,-28.19625,7.82,-12.68875,25,-10,-46,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1613583
2026-08-29T20:01:34.896Z,1007,2483,1615493,1615493,-0.093271939,-0.104519437,52384,92614,11.57277,1.003859,1.190542,-156.1437,30.85938,127.7832,1068.096,-25.13375,-4.18,-3.06375,19,-10,-48,50,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1615495
2026-08-29T20:01:36.750Z,1007,2486,1617516,1617516,-0.101700225,-0.103240696,53734,93987,11.57277,0.400861,3.27166,-155.0526,-46.77734,132.666,1036.846,-24.75875,-2.18,5.74875,21,0,-49,49.44444,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1617518
2026-08-29T20:01:38.173Z,1007,2488,1618762,1618762,-0.102798491,-0.102681569,54575,94832,11.57277,4.603897,1.421163,-153.202,-123.4375,186.8652,1554.912,-22.57125,-2.2425,-0.06375,18,-18,-48,48.88889,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1618764
2026-08-29T20:01:39.909Z,1007,2491,1620675,1620675,-0.100228888,-0.104194749,55846,96124,11.57277,1.01726,2.946163,-154.113,-70.21484,158.5449,880.5957,-25.75875,6.07,5.56125,21,-6,-49,48.33333,false,4294967295,0,,,4294967295,-1,-1,-1,-1,0,0,0,,,4294967295,-1,1620677
