time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
181295.80000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5672567990718518,0.0,4.726586405354486e-06,0.0,0.0,0.0,4.726586405354486e-06,1.0,1.0,0.0
181295.90000000002,-0.0011,-0.001,1.5672585444010938,-0.0011,-0.001,1.567257271730492,0.0,4.726586405354486e-06,0.0,0.0,0.0,4.726586405354486e-06,1.0,1.0,0.0
181296.00000000003,-0.0011,-0.001,1.5672602897303562,-0.0011,-0.001,1.5672601126645223,0.0,2.840934029757784e-05,0.0,0.0,0.0,2.840934029757784e-05,1.0,1.0,0.0
181296.1,-0.0011,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672397639384466,0.0,-0.00020348726080149777,0.0,0.0,0.0,-0.00020348726080149777,1.0,1.0,0.0
181296.2,-0.0011,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672247549966478,0.0,-0.0001500894179749156,0.0,0.0,0.0,-0.0001500894179749156,1.0,1.0,0.0
181296.30000000002,-0.001,-0.001,1.5672585444011045,-0.0011,-0.001,1.5672457188222406,0.0,0.0002096382559178836,0.0,0.0,0.0,0.0002096382559178836,1.0,1.0,0.00010000000000000005
181296.40000000002,-0.001,-0.0009,1.5672585444011045,-0.0011,-0.001,1.5672304178038479,0.0,-0.0001530101839189024,0.0,0.0,0.0,-0.0001530101839189024,1.0,1.0,0.00014142135623730956
181296.50000000003,-0.001,-0.0009,1.5672585444010938,-0.0011,-0.001,1.5672305870837437,0.0,1.6927989559945944e-06,0.0,0.0,0.0,1.6927989559945944e-06,1.0,1.0,0.00014142135623730956
181296.6,-0.001,-0.0009,1.5672567990718518,-0.0011,-0.001,1.56721883215193,0.0,-0.00011754931815920597,0.0,0.0,0.0,-0.00011754931815920597,1.0,1.0,0.00014142135623730956
181296.7,-0.001,-0.001,1.5672567990718518,-0.0011,-0.001,1.567188723345959,0.0,-0.00030108805969520313,0.0,0.0,0.0,-0.00030108805969520313,1.0,1.0,0.00010000000000000005
181296.80000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5671732524619912,0.0,-0.0001547088396707441,0.0,0.0,0.0,-0.0001547088396707441,1.0,1.0,0.0
181296.90000000002,-0.0011,-0.001,1.5672567990718518,-0.0011,-0.001,1.5671930471431672,0.0,0.00019794681174811586,0.0,0.0,0.0,0.00019794681174811586,1.0,1.0,0.0
181297.00000000003,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.5671934292479612,0.0,3.821047942077462e-06,0.0,0.0,0.0,3.821047942077462e-06,1.0,1.0,0.0004844544250391186
181297.1,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.567191428812765,0.0,-2.0004351963180043e-05,0.0,0.0,0.0,-2.0004351963180043e-05,1.0,1.0,0.0004844544250391186
181297.2,-0.0011,-0.001,1.5672567990718518,-0.001238252959860736,-0.0014643083124710656,1.5671942814707815,0.0,2.85265801611083e-05,0.0,0.0,0.0,2.85265801611083e-05,1.0,1.0,0.0004844544250391186
181297.30000000002,-0.001,-0.001,1.5672585444011045,-0.001238252959860736,-0.0014643083124710656,1.5672186904063228,0.0,0.00024408935539677325,0.0,0.0,0.0,0.00024408935539677325,1.0,1.0,0.0005218684526891142
181297.40000000002,-0.001,-0.0009,1.5672585444011045,-0.001238252959860736,-0.0014643083124710656,1.5672220404556576,0.0,3.35004933452347e-05,0.0,0.0,0.0,3.35004933452347e-05,1.0,1.0,0.0006125425245697995
181297.50000000003,-0.001,-0.0009,1.5672602897303456,-0.001238252959860736,-0.0014643083124710656,1.5672220404556576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0006125425245697995
181297.6,-0.001,-0.0009,1.5672602897303562,-0.001238252959860736,-0.0014643083124710656,1.5672356071945046,0.0,0.0001356673885018381,0.0,0.0,0.0,0.0001356673885018381,1.0,1.0,0.0006125425245697995
181297.7,-0.001,-0.0009,1.5672602897303562,-0.0012376024321879286,-0.0012810457549498578,1.5672576699670024,0.0,-4.689747856477988e-05,0.0018326371,0.0002675252,0.0018326371209695935,0.00022062772496124017,1.0008583,1.000071,0.00044905543438079703
181297.80000000002,-0.0011,-0.001,1.5672602897303456,-0.0012369514563152783,-0.001096919159076031,1.5672640533504447,0.0,-0.0003215726799769995,0.0018412775,0.0003854065,0.0018412774661555886,6.383383441989148e-05,1.0008602,1.0000715,0.00016777671108613546
181297.90000000002,-0.0011,-0.001,1.5672585444010938,-0.0012363038497061139,-0.000912937186612219,1.5672887373017756,0.0,-0.00012335800869131384,0.0018398311,0.00037019752,0.0018398311221972108,0.0002468395132969886,1.0008601,1.0000714,0.00016173643040361203
181298.00000000003,-0.0011,-0.001,1.5672585444011045,-0.0016696493638769028,-0.0003195625518097337,1.5673278999968252,0.0,4.1060980546467444e-05,0.0018346002,0.00033467708,0.0018346002325415611,0.0003757380632657488,1.0008584,1.0000713,0.0008874094425151454
181298.1,-0.0011,-0.001,1.5672585444011045,-0.001669016171916155,-0.000135882919817525,1.5673702553223254,0.0,8.485588565248999e-05,0.0018368072,0.00033869737,0.0018368072342127562,0.00042355325509574267,1.0008595,1.0000713,0.0010346389380673827
181298.2,-0.0011,-0.001,1.5672585444011045,-0.0016683907277893516,4.786583166745896e-05,1.5674148231810543,0.0,0.00013123262483285194,0.0018374982,0.00031444596,0.001837498159147799,0.0004456785872637612,1.0008585,1.0000712,0.0011920951390778523
181298.30000000002,-0.001,-0.0009,1.5672585444011045,-0.0016677731994476413,0.0002315581132508615,1.5674543468731992,0.0,8.070696533797874e-05,0.0018369332,0.00031452996,0.001836933195590973,0.0003952369214235862,1.0008582,1.0000712,0.0013139044141658057
181298.40000000002,-0.001,-0.0009,1.5672585444011045,-0.0016671639881743886,0.0004147623603194301,1.5674877073170306,0.0,2.8085639298569635e-05,0.0018320526,0.0003055188,0.0018320525996387005,0.0003336044382943327,1.0008585,1.0000712,0.0014743499758298484
181298.50000000003,-0.001,-0.0009,1.5672585444011045,-0.0016665591265444557,0.0005982984538388993,1.5675137692617316,0.0,-7.075638823466158e-05,0.0018353709,0.00033137584,0.0018353709019720554,0.0002606194469959124,1.0008591,1.0000713,0.0016398778387293803
181298.6,-0.001,-0.0009,1.5672585444011045,-0.001665959815603999,0.0007814381343005028,1.5675340569081815,0.0,-6.554496233314573e-05,0.0018314066,0.00026842143,0.0018314066110178828,0.00020287646454795897,1.0008577,1.0000709,0.0018085178117672126
181298.7,-0.001,-0.0009,1.5672602897303562,-0.0016653586470492985,0.0009659512607555219,1.5675423510459625,0.0,-0.00033462809976960264,0.001845141,0.00041756948,0.001845141057856381,8.29413778071598e-05,1.0008609,1.0000716,0.0019810290852782537
181298.80000000002,-0.0011,-0.001,1.5672602897303562,-0.0016647635006178671,0.0011498881013166868,1.5675791208844947,0.0,4.72504521084835e-06,0.001839378,0.00036297334,0.0018393780337646604,0.0003676983852993499,1.0008594,1.0000714,0.0022228307762430354
181298.90000000002,-0.0011,-0.001,1.5672602897303562,-0.0016641779895357485,0.0013332390165840756,1.567626773293929,0.0,0.00014863239504768377,0.0018335185,0.0003278917,0.0018335185013711452,0.0004765240943189604,1.0008589,1.0000713,0.0024004793505437248
181299.00000000003,-0.0011,-0.001,1.5672585444011151,-0.0020255458144206443,0.0007428899254061721,1.5676771998431587,0.0,0.0001718898884688191,0.0018369168,0.00028005234,0.0018369167810305953,0.00045194222463450055,1.0008577,1.0000709,0.00197339817236003
181299.1,-0.0011,-0.001,1.5672585444011045,-0.002024975068956639,0.0009266934888535321,1.5677050885187462,0.0,-3.182329329848929e-05,0.0018380445,0.00031071005,0.0018380444962531328,0.0002788867559358414,1.0008589,1.0000712,0.0021372240589563685
181299.2,-0.0011,-0.001,1.5672585444011045,-0.0020244095787723144,0.001110303271093502,1.5677278889420574,0.0,-0.00011238878371811017,0.0018361065,0.00034039302,0.0018361065303906798,0.00022800423309521275,1.0008589,1.0000713,0.0023038908319002317
181299.30000000002,-0.001,-0.0009,1.5672585444011045,-0.002023849785728777,0.0012934332278819072,1.5677511684914096,0.0,-7.680727139409476e-05,0.0018313081,0.00030960276,0.0018313081236556172,0.000232795493506679,1.0008585,1.0000712,0.0024206234132787582
181299.40000000002,-0.001,-0.0009,1.5672602897303456,-0.002023291729633064,0.0014773595559452201,1.5677732469171204,0.0,-0.0001563163151247104,0.0018392717,0.00037710057,0.0018392717465758324,0.00022078425709813336,1.0008599,1.0000715,0.0025882357740707245
181299.50000000003,-0.001,-0.0009,1.5672585444011045,-0.0020227395321313173,0.001661120032392189,1.5678094544747916,0.0,3.313919542802197e-05,0.0018376131,0.00032893638,0.0018376130610704422,0.000362075576693543,1.0008588,1.0000712,0.0027577766354265807
