time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
198869.40000000002,-0.001,0.0029,-1.5858969154831617,-0.001,0.0029,-1.5858969154831617,0.0,-1.4099275824403141e-05,0.0,0.0,0.0,-1.4099275824403141e-05,1.0,1.0,0.0
198869.50000000003,-0.001,0.0029,-1.5858969154831515,-0.001,0.0029,-1.5858983254107442,0.0,-1.4099275824403141e-05,0.0,0.0,0.0,-1.4099275824403141e-05,1.0,1.0,0.0
198869.60000000003,-0.001,0.0029,-1.5858986608124033,-0.001,0.0029,-1.5859017942177065,0.0,-3.468806962220674e-05,0.0,0.0,0.0,-3.468806962220674e-05,1.0,1.0,0.0
198869.7,-0.001,0.0029,-1.5858986608124033,-0.001,0.0029,-1.5859023662999694,0.0,-5.720822630969548e-06,0.0,0.0,0.0,-5.720822630969548e-06,1.0,1.0,0.0
198869.80000000002,-0.001,0.0029,-1.5858986608124033,-0.001,0.0029,-1.58587367272472,0.0,0.00028693575247741836,0.0,0.0,0.0,0.00028693575247741836,1.0,1.0,0.0
198869.90000000002,-0.001,0.0029,-1.5858969154831515,-0.001,0.0029,-1.5858527330225303,0.0,0.0002093970218848758,0.0,0.0,0.0,0.0002093970218848758,1.0,1.0,0.0
198870.00000000003,-0.001,0.0028,-1.585898660812393,-0.001,0.0028038372985418262,-1.5858241542145228,0.0,0.00028578808005792734,0.0,0.0,0.0,0.00028578808005792734,1.0,1.0,3.837298541826267e-06
198870.10000000003,-0.001,0.0028,-1.5858969154831515,-0.001,0.0028038372985418262,-1.585825374818847,0.0,-1.2206043238853129e-05,0.0,0.0,0.0,-1.2206043238853129e-05,1.0,1.0,3.837298541826267e-06
198870.2,-0.001,0.0028,-1.5858969154831515,-0.001,0.0028038372985418262,-1.5858304579109253,0.0,-5.0830920796208e-05,0.0,0.0,0.0,-5.0830920796208e-05,1.0,1.0,3.837298541826267e-06
198870.30000000002,-0.001,0.0029,-1.5858986608124033,-0.001,0.0028038372985418262,-1.5858001132028463,0.0,0.0003034470807722012,0.0,0.0,0.0,0.0003034470807722012,1.0,1.0,9.616270145817356e-05
198870.40000000002,-0.001,0.0029,-1.5858969154831515,-0.001,0.0028038372985418262,-1.585775825587143,0.0,0.00024287615701869202,0.0,0.0,0.0,0.00024287615701869202,1.0,1.0,9.616270145817356e-05
198870.50000000003,-0.001,0.0029,-1.5858969154831617,-0.001,0.0028038372985418262,-1.5857847935360452,0.0,-8.967948901726809e-05,0.0,0.0,0.0,-8.967948901726809e-05,1.0,1.0,9.616270145817356e-05
198870.60000000003,-0.001,0.0029,-1.5858986608124033,-0.001,0.0028038372985418262,-1.5857833867753082,0.0,1.4067607370034271e-05,0.0,0.0,0.0,1.4067607370034271e-05,1.0,1.0,9.616270145817356e-05
198870.7,-0.001,0.0029,-1.5859004061416555,-0.001,0.0028038372985418262,-1.585795616885044,0.0,-0.0001223010973874639,0.0,0.0,0.0,-0.0001223010973874639,1.0,1.0,9.616270145817356e-05
