time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
184129.1,-0.10229200000423752,-0.06228000000244472,-2.614257581848411,-0.10229200000423752,-0.06228000000244472,-2.614257581848411,1.225227925003643,-0.015560584903147797,0.0,0.0,1.225227925003643,-0.015560584903147797,1.0,1.0,0.0
184129.2,-0.20944838711876104,-0.13020645162822742,-2.6152779767727,-0.21507215913705216,-0.12783926269693255,-2.6158136403388164,1.3045068500045054,-0.015560584903147797,0.0,0.0,1.3045068500045054,-0.015560584903147797,1.0,1.0,0.0061016715046091335
184129.30000000002,-0.3211220000225613,-0.20294800001504085,-2.6147053635219346,-0.33191592534342146,-0.195720616688209,-2.614770547654776,1.3513083999906124,0.010430926839798259,0.0,0.0,1.3513083999906124,0.010430926839798259,1.0,1.0,0.012990146018627847
184129.4,-0.4339219999893829,-0.27500999999348075,-2.6165524803755758,-0.4495158527660247,-0.2639267782635475,-2.617270032379255,1.359478702122582,-0.02499484725061124,0.0,0.0,1.359478702122582,-0.02499484725061124,1.0,1.0,0.019131284544808877
184129.5,-0.5501225806358941,-0.3483580645104052,-2.613639337808289,-0.564110080079923,-0.3304188862318962,-2.6143891582018415,1.3248787625175558,0.028808741772456507,0.0,0.0,1.3248787625175558,0.028808741772456507,1.0,1.0,0.02274784073280005
184129.6,-0.6631220000046449,-0.41750200000301513,-2.6137318188646907,-0.6787160897753194,-0.3972292734830253,-2.6132087674053754,1.326580766515873,0.011803907963974387,0.0,0.0,1.326580766515873,0.011803907963974387,1.0,1.0,0.025576533704357852
184129.7,-0.7729220000225613,-0.4895100000138534,-2.614212377820373,-0.7939831355683277,-0.4644883895361621,-2.613568668048128,1.3345516301748468,-0.0035990064273137097,0.0,0.0,1.3345516301748468,-0.0035990064273137097,1.0,1.0,0.03270554114174623
184129.80000000002,-0.8916451613149745,-0.557632258079174,-2.6130285851733435,-0.9112528280454189,-0.5328349411989483,-2.6142411866007667,1.3573294329572556,-0.006725185525998274,0.0,0.0,1.3573294329572556,-0.006725185525998274,1.0,1.0,0.03161277461834859
184129.9,-1.0118059999886377,-0.6332019999931082,-2.613924154148581,-1.0357577984839437,-0.6052901522732258,-2.6148661928229116,1.4405292529268225,-0.0062500622229055645,0.0,0.0,1.4405292529268225,-0.0062500622229055645,1.0,1.0,0.03677988437036806
184130.0,-1.1361679999891967,-0.7065019999931083,-2.6143536098639664,-1.157734721032051,-0.6762070306706105,-2.6150637999269035,1.4109419999992519,-0.00197607103980579,0.0,0.0,1.4109419999992519,-0.00197607103980579,1.0,1.0,0.037187479382063175
184130.1,-1.247896774208388,-0.7778096774274106,-2.614182191506737,-1.2733090135732161,-0.7433416102995345,-2.6156402395111242,1.3365802959891133,-0.005764395841872693,0.0,0.0,1.3365802959891133,-0.005764395841872693,1.0,1.0,0.04282323622832696
184130.2,-1.354838000020978,-0.8427100000138534,-2.6142827494967946,-1.3841314378686844,-0.8076609834275366,-2.615805446479614,1.281350517399224,-0.0016520696848039518,0.0,0.0,1.281350517399224,-0.0016520696848039518,1.0,1.0,0.045678649986677027
184130.30000000002,-1.4621920000205824,-0.904972000012666,-2.614448974654022,-1.4927436303011181,-0.8706572928415307,-2.6161952180991275,1.255593220072822,-0.0038977161949048625,0.0,0.0,1.255593220072822,-0.0038977161949048625,1.0,1.0,0.0459445452805805
184130.4,-1.5737709677321232,-0.9704322580585197,-2.6059859001365853,-1.6061529691230132,-0.9371824469819425,-2.6059835353768612,1.3148107952658041,0.10211682724643922,0.0,0.0,1.3148107952658041,0.10211682724643922,1.0,1.0,0.04641275633602983
184130.5,-1.6880219999893828,-1.042063999993667,-2.590764018947517,-1.7193250932713988,-1.005447278337588,-2.591671227709933,1.3216662544772337,0.14312307666095006,0.0,0.0,1.3216662544772337,0.14312307666095006,1.0,1.0,0.04817331163477709
184130.6,-1.800922000004645,-1.1120180000026891,-2.5882457880886744,-1.8329413629608085,-1.075258207023099,-2.5895679907224816,1.3335,0.021032369873287878,0.0,0.0,1.3335,0.021032369873287878,1.0,1.0,0.04874958444972486
184130.7,-1.9153804878168244,-1.1802146341533535,-2.587656352088289,-1.9476641695085668,-1.145936651039422,-2.5892986897708226,1.3474703999958277,0.0026930095164349284,0.0,0.0,1.3474703999958277,0.0026930095164349284,1.0,1.0,0.047087325576345054
184130.80000000002,-2.031344000025332,-1.2554940000154367,-2.5882568534768744,-2.0693858760811694,-1.2209818668086103,-2.588914384972284,1.429963575004983,0.00384304798515757,0.0,0.0,1.429963575004983,0.00384304798515757,1.0,1.0,0.0513641087952806
184130.9,-2.1601359999877063,-1.330147999992922,-2.5883787821777062,-2.1985479502118723,-1.3005397081130268,-2.5901358091445097,1.516980274014128,-0.012214241725097566,0.0,0.0,1.516980274014128,-0.012214241725097566,1.0,1.0,0.04849875120112759
184131.0,-2.2889666666601993,-1.4087523809486853,-2.589732467856704,-2.326983963521916,-1.3793893496725327,-2.591863247065581,1.5057211999971472,-0.022321832311431804,0.0013645801,0.005047453,1.5070857801199011,-0.017274379209707418,1.0005361,1.0000205,0.048036470170030134
184131.1,-2.4203980000051337,-1.4922940000031781,-2.5908659112685055,-2.453254522392628,-1.4569317390989074,-2.5898808324584515,1.5118014000003293,-0.01780145730767756,-0.03000937,0.037625603,1.4817920297031357,0.0198241460701415,1.000484,1.000002,0.048270493675346166
184131.2,-2.5490820000265195,-1.5692560000142493,-2.587023010414164,-2.5811696813370784,-1.535888888346237,-2.587273574458617,1.545284367652691,0.06733942367339704,-0.0420705,-0.041266844,1.5032138671000368,0.026072579996829964,1.1536999,1.0291144,0.046292369057476315
184131.30000000002,-2.681948837238013,-1.6471255814134818,-2.587719965032334,-2.7094511917736317,-1.6152776398984356,-2.587562901170677,1.5051270436584683,-0.009560839659731575,0.0034722998,0.0066675725,1.508599343439165,-0.0028932671204318482,1.0352827,1.0020558,0.0420793403435542
