time_s,gt_east_m,gt_north_m,gt_heading_rad,estimate_east_m,estimate_north_m,estimate_heading_rad,odo_speed_mps,imu_yaw_rate_radps,delta_v_mps,delta_omega_radps,corrected_v_mps,corrected_omega_radps,alpha_xy,alpha_heading,position_error_m
10681.1,-0.005468000000075669,-0.07281200000068103,-1.6390333947469615,-0.005468000000075669,-0.07281200000068103,-1.6390333947469615,0.8091033655053012,-0.00041271186659113263,0.0,0.0,0.8091033655053012,-0.00041271186659113263,1.0,1.0,0.0
10681.2,-0.012676000000056751,-0.15315600000081345,-1.6389198785324164,-0.011456588835540654,-0.16041069038416272,-1.6390746659336208,0.8780315343474432,-0.00041271186659113263,0.0,0.0,0.8780315343474432,-0.00041271186659113263,1.0,1.0,0.007356459484453576
10681.300000000001,-0.020060000000094586,-0.2395400000008513,-1.6381456504761964,-0.018035898165362954,-0.2571404498973425,-1.6383436389709591,0.9695325516281899,0.007310269626589985,0.0,0.0,0.9695325516281899,0.007310269626589985,1.0,1.0,0.01771645632727556
10681.4,-0.02765999999992724,-0.33322399999931607,-1.6395181075867926,-0.025050320968322153,-0.35962660120295215,-1.6399211526514477,1.0272591365863875,-0.01577513680511388,0.0,0.0,1.0272591365863875,-0.01577513680511388,1.0,1.0,0.026531260335050887
10681.5,-0.035583999999970896,-0.4325839999992433,-1.641013226437223,-0.03254151595407794,-0.4667753794195576,-1.6412722546738687,1.0741032853288353,-0.013511020224161946,0.0,0.0,1.0741032853288353,-0.013511020224161946,1.0,1.0,0.034326478640160654
10681.6,-0.03895200000011351,-0.5385600000010405,-1.6402567309261622,-0.04049930746463616,-0.5808488263417809,-1.639615220714154,1.1435067878393934,0.01657033959708695,0.0,0.0,1.1435067878393934,0.01657033959708695,1.0,1.0,0.04231712411857717
10681.7,-0.05056800000007567,-0.6509440000010783,-1.640017969884641,-0.04879357774631114,-0.7007907340485451,-1.6400623946697326,1.2022835000006538,-0.004471739555769291,0.0,0.0,1.2022835000006538,-0.004471739555769291,1.0,1.0,0.049878306602505425
10681.800000000001,-0.05873600000015134,-0.7716800000012296,-1.6403991497932255,-0.05750727200716375,-0.8245966867069404,-1.6420622545731463,1.2411221688944394,-0.019998599034064674,0.0,0.0,1.2411221688944394,-0.019998599034064674,1.0,1.0,0.05293095034468116
10681.9,-0.07215999999992724,-0.9001719999990395,-1.6387791351814842,-0.06671150947682584,-0.9545201207092469,-1.6409811794728546,1.3024905639137412,0.010810751003073825,0.0,0.0,1.3024905639137412,0.010810751003073825,1.0,1.0,0.05462054809054549
10682.0,-0.08037599999995634,-1.0305559999990104,-1.6408314329423537,-0.0765456662652771,-1.0933042107707682,-1.6420937854582462,1.391320749999923,-0.011126059853875324,0.0,0.0,1.391320749999923,-0.011126059853875324,1.0,1.0,0.0628650094374921
10682.1,-0.0908520000001135,-1.161012000001154,-1.6416074761409565,-0.08597690602654838,-1.2254608521830428,-1.6419855086068793,1.3249273999989344,0.0010827685136659778,0.0,0.0,1.3249273999989344,0.0010827685136659778,1.0,1.0,0.064632972149005
10682.2,-0.10008400000003782,-1.2777440000010782,-1.6412787957362474,-0.09436790095694633,-1.3437042424520014,-1.6412971293661638,1.1854074463287696,0.006883792407130502,0.0,0.0,1.1854074463287696,0.006883792407130502,1.0,1.0,0.06620745707588378
10682.300000000001,-0.10696800000007567,-1.3821680000010217,-1.6403152343627736,-0.10218028593498318,-1.4542758976495471,-1.6413700844848338,1.108473016905717,-0.000729551186697975,0.0,0.0,1.108473016905717,-0.000729551186697975,1.0,1.0,0.07226666665385435
10682.4,-0.11606799999994179,-1.4835839999992433,-1.6404240730949498,-0.11001129765015556,-1.5650416825509044,-1.6413853550321515,1.1104226154782593,-0.00015270547317997905,0.0,0.0,1.1104226154782593,-0.00015270547317997905,1.0,1.0,0.08168254213747939
10682.5,-0.12196799999994179,-1.5881679999992142,-1.6399778971249808,-0.11761140480829586,-1.6734692362657553,-1.6401661307377178,1.086935878206075,0.012192242944292933,0.0,0.0,1.086935878206075,0.012192242944292933,1.0,1.0,0.08541241613643846
10682.6,-0.1311600000000946,-1.692400000000946,-1.6402656670119942,-0.12525609114562739,-1.7837044791370469,-1.6399024998822387,1.105,0.0026363085547820493,0.0,0.0,1.105,0.0026363085547820493,1.0,1.0,0.09149515861550561
10682.7,-0.13987600000005676,-1.7982680000010216,-1.6404138803721313,-0.13313506906269715,-1.8960335059571272,-1.6417446864084022,1.1260501125292663,-0.018421865261569168,0.0,0.0,1.1260501125292663,-0.018421865261569168,1.0,1.0,0.09799762397505137
10682.800000000001,-0.14697600000005676,-1.9091600000010405,-1.6400606257315127,-0.1415317176435165,-2.0150592682306225,-1.6407042159634193,1.1932156465648962,0.010404704449791108,0.0,0.0,1.1932156465648962,0.010404704449791108,1.0,1.0,0.1060391211861863
10682.9,-0.15595999999992724,-2.024635999999156,-1.640620387729197,-0.15015064909292009,-2.1375191380359677,-1.6414200597366835,1.2276280256050767,-0.007158437732745579,0.0,0.0,1.2276280256050767,-0.007158437732745579,1.0,1.0,0.11303252368676309
10683.0,-0.1641839999999709,-2.140835999999156,-1.640024253069896,-0.1585396669563162,-2.256091426071454,-1.6414376827762978,1.1957434871742914,0.004979093608447369,-0.007056686,-0.005155324,1.188686801078398,-0.00017623039614314204,1.0009199,1.0001184,0.11539355152960105
10683.1,-0.17316800000007565,-2.2555440000010782,-1.6403747151836896,-0.1665642228886793,-2.369850700682522,-1.6410012597723724,1.1811021602157705,-0.006735292894127177,-0.040682673,0.011099523,1.1404194867614859,0.004364230039236737,1.001399,1.000398,0.1144972999367851
10683.2,-0.18246000000009457,-2.3631760000010025,-1.6387100201431573,-0.1742675403452436,-2.480188118413831,-1.6399971922201442,1.1387049659932333,0.014214032096273884,-0.032644983,-0.0041733566,1.1060599826122004,0.010040675522245154,1.000546,1.0001285,0.11729856030938367
10683.300000000001,-0.18896000000009458,-2.4684760000010026,-1.6381269405466345,-0.1818628405877104,-2.5902479297723384,-1.6393982982057722,1.135549210235857,0.007895586559289739,-0.032333426,-0.0019066464,1.1032157840583554,0.005988940143698499,1.0007821,1.0001967,0.12197857415120053
10683.4,-0.19597599999995635,-2.5746599999991995,-1.6385851243818765,-0.18951542585729672,-2.701627343174014,-1.6393934512199164,1.129655034496386,0.0027403851173238777,-0.013235051,-0.0026919153,1.1164199833114934,4.84698585586571e-05,1.0003657,1.000079,0.12713160602747017
10683.5,-0.2040679999999418,-2.685667999999214,-1.6379797743841154,-0.1974654147946397,-2.8169799603125902,-1.6398196196696613,1.165429342934233,-0.004376457373692671,-0.00916689,0.000114772876,1.1562624531102599,-0.004261684497433731,1.0003797,1.0000699,0.13147785004606266
10683.6,-0.2115600000000946,-2.800920000001135,-1.6386891460053157,-0.2058705615165213,-2.9377436540193442,-1.6407488111107413,1.2140132513253437,-0.006631996834528863,-0.0034548591,-0.0026599176,1.2105583921896712,-0.009291914410767377,1.0002999,1.0000355,0.13694189282010433
10683.7,-0.22026000000009457,-2.918120000001135,-1.6404020819463951,-0.2152879236161204,-3.0644467649296985,-1.6492234296017492,1.2710874240710839,-0.015474732184836982,-0.000561351,-0.06927145,1.270526073056317,-0.08474618490977061,1.0001401,1.0000005,0.14641121431784898
10683.800000000001,-0.22867600000005675,-3.039920000001135,-1.6569251139751573,-0.2268135252459344,-3.1955275568798265,-1.6677730507553663,1.318977034290169,-0.17434583838955808,-0.0031117862,-0.011150373,1.3158652480811222,-0.185496211535496,1.0002006,1.0000155,0.15561870250700888
10683.9,-0.2388679999999418,-3.1660639999990248,-1.6777821476020085,-0.24156279732378214,-3.3309879390679953,-1.690730211573903,1.3710504845974856,-0.21415983262952046,-0.00844063,-0.015411776,1.3626098550183587,-0.2295716081887074,1.0008116,1.0000694,0.16494595360493713
10684.0,-0.2534359999998836,-3.2946119999991126,-1.7014057375330878,-0.2592354270600729,-3.4638260398490246,-1.715386828519822,1.349215560644058,-0.2513719527338071,-0.009130382,0.0048057833,1.3400851786650096,-0.24656616945829224,1.0002276,1.0000467,0.16931339178149513
10684.1,-0.27231200000020805,-3.4234880000012105,-1.72685927027876,-0.2798882163027979,-3.5947819619944883,-1.7390450701814473,1.3507500337533165,-0.24361867368495113,-0.02500529,0.007036257,1.3257447434685636,-0.23658241661539323,1.0001949,1.00007,0.17146142560009858
10684.2,-0.2965640000003216,-3.5530640000012674,-1.7490636980884695,-0.3046111501293398,-3.728458367003887,-1.7683069409414394,1.371182429436351,-0.22587000656288034,-0.01174855,-0.0667487,1.3594338789766085,-0.2926187075988568,1.000378,1.0000025,0.17557887287896742
10684.300000000001,-0.32372000000018913,-3.6846560000012865,-1.7849122024191975,-0.33502144735860745,-3.8678658058806827,-1.802836108686701,1.4303366082698155,-0.3692271109285232,-0.0034792155,0.023935433,1.4268573927205104,-0.34529167745135986,1.1154612,1.029688,0.18355804445123391
10684.4,-0.35406399999975263,-3.818387999999069,-1.8166133855674829,-0.3681469316302112,-3.999686366042498,-1.8311455884888235,1.3576590847920122,-0.32307920306608523,0.0015302983,0.039984405,1.3591893830567094,-0.28309479802534426,1.160514,1.0239303,0.1818445118592405
10684.5,-0.38508799999979626,-3.9406439999991707,-1.8418179645482202,-0.40032834631503034,-4.115489812770395,-1.8525618703477822,1.2425354900988068,-0.23966947893102347,-0.040616952,0.02550666,1.2019185382159676,-0.21416281858880698,1.0197169,1.0046585,0.17550876445191663
10684.6,-0.4140640000003216,-4.051276000001003,-1.8616160021987709,-0.43227264493370376,-4.223406795790739,-1.8646117193004115,1.1869329317467974,-0.18634277948433076,-0.06147687,0.06584429,1.1254560603755281,-0.12049848952585374,1.0121098,1.0056177,0.1730912060432812
10684.7,-0.44884800000035946,-4.156960000001041,-1.8654633361885589,-0.4657016030831288,-4.33354475259849,-1.8663450614227368,1.185,-0.028202685825851153,-0.03400631,0.010869265,1.1509936912357808,-0.01733342122319002,1.0009937,1.0003723,0.17738720017739137
10684.800000000001,-0.4832720000003027,-4.267036000001097,-1.8645147846467205,-0.5008831919161828,-4.449354086598595,-1.8651059996935633,1.2218716935846285,0.007561491347166075,-0.011518603,0.004829126,1.2103530903938489,0.012390617291691077,1.0030446,1.0008063,0.18316669670349717
10684.9,-0.5163639999997526,-4.380627999999142,-1.8635768447067091,-0.5360429998662528,-4.565471542094244,-1.8645250929913868,1.215880589915201,0.01581411736065411,-0.0026421316,-0.01000505,1.2132384582718312,0.005809067021849388,1.0432795,1.0036,0.18588813326839737
